IDLink,SentimentTitle,SentimentHeadline
vwjAGbBCpw,-0.014203713711091553,-0.025200013729800855
Ov2k31r4hJ,0.035977552125976975,0.02320665821769427
wCWeYF9k0i,0.023149869909463897,0.046332342362329616
fei5GdrCjL,0.021370551925359204,-0.01620538065221625
1iY6S7HElW,0.10206801058344422,-0.008970545721421723
j7BZO2VCiH,-0.0011992665127561006,0.017705607228376868
FEHGbLzJ3Y,-0.007341246447899186,-0.04829657149702746
WgU1fXgFJD,-0.011119579368433743,-0.014818211334317627
w9mSVEnAT7,-0.03530568805631906,-0.01895120389833497
vylFYrXiAH,-0.049947016555047116,-0.07342865572589624
JjMTohGaGk,-0.008490045018373407,-0.04037752344550835
8shvGYodRp,0.006633939245935968,0.05644218462241529
vtYFAp9tCU,0.0030037730118304875,-0.0017929966623634682
CCLX6J0Pgu,0.009372088398210297,-0.03651175038096796
CQFAkWeobL,0.027722459334990346,-0.009339171336614317
AetXprn95t,0.01976065537943338,-0.06831966168530483
HxlVnu6cXX,-0.0002443791907266956,0.0008546331782108892
N4LbMi56w5,-0.02656378793316172,-0.022904626623645036
OzLjIFnvhL,0.014348496494486341,-0.07548299901793926
7h3TmksUYR,0.02374740943251613,-0.05133709242556697
rlimGFvMeT,-0.010385646544557748,-0.18568951778776038
qq9w1RRhkH,-0.05047280992258191,-0.04893349495268021
2J1QJNHtE2,0.01519722385373892,0.015526296706986055
ZFv3JHIxE1,-0.04068447589150595,-0.036797417047911944
4hR6kAr1g3,-0.012254178691804523,0.004086677330699929
OGn6RIN9eU,-0.05985386845006012,0.0008898177290467325
aGjkV3PqYO,0.00822851062356627,-0.010300320594208727
4RfhWAZa0D,0.024763126418341344,-0.11777788025158653
ktMCtVfscq,-0.05959937089991893,-0.039104052743891365
uBVTd8mjeh,-0.03613394493530795,-0.023531849227655284
o7i2IGzWUc,0.03562764150354916,-0.025847290181330803
OpifVEBVWy,0.012835441465482295,-0.022169406751290227
BrbGLnBwSg,-0.03513500935875679,0.019526109282504284
osHnHk1mO5,-0.014337862438283402,-0.043970221937477384
CnAuRHKqke,0.02512589445176082,-0.015212930297804284
ExPoTL36tG,-0.04093777032544396,0.055853209314886604
NFFCnBzpaz,-0.02482288810070739,-0.019850751343545078
Vm97G4GYDy,0.000716866278281878,-0.03628577774811226
JUJGyDnMJd,-0.00555294897383227,-0.04566650076495456
ZEXwBm3flM,0.005733366706288504,0.011904022116636718
Bt38YKJjBf,-0.09029683520421,0.03193123010146091
OzFqUyDnUz,-0.03980285759218563,-0.013461091232949002
jmUdo9Y16y,-0.01002597127191605,-0.01090415095409197
TfX0tHY5EW,-0.01766975668077559,-0.05331512323469725
byGSNwTyrO,0.030128608043678257,-0.07232480949390138
HiL9rQxsKH,-0.027890650279532733,-0.09041126140211084
XPCOx6d4x9,-1.3496379876355193e-05,-0.03864285989266572
IJw0g45WVO,-0.01749734343700814,-0.031422264059893935
Nx0eEPLm10,-0.005451275135866695,-0.0650674489632659
ZyTTI8lFN5,-0.028181389738425572,-0.047791784455569336
iiM7cArdPR,0.039958040672118826,0.009520971590881225
oLZNBz7En0,0.005696083464290711,-0.024630185084425826
D9KUdFJmMQ,0.009346425567050834,-0.022639051508634274
lEzaIVoZBQ,0.03169209404004414,0.004255930973063583
tVZsq9mdvg,-0.020868005873452763,-0.014986093012489574
mJWlFnBLMt,-0.0063002611356963185,-0.005400182851092098
1NHdhb2NYk,-0.014580986946879652,-0.06699208644066118
x4EhrKmKul,-0.0008711877682356262,0.03736517634637718
zKm1ZDW619,0.016510458066857667,0.033433351773229134
beHOTkv8Yk,-0.033814240323480835,-0.01004641606909132
shVkensb2h,-0.003600867811151506,-0.02327616358195962
O3jcJiHCCo,-0.09724957504066964,-0.043163101287261
rcqBJeNfHC,0.03601194853943207,0.01976573690788022
ChTlN5oFT0,-0.05005386267127723,-0.11712419329779054
fq6Tb6Q3Av,-0.08985647500110998,-0.02619663710137611
mJyWCTrJ0u,-0.015013724397212562,-0.032488813657005344
t4mMaMdFbW,-0.07690635975292617,0.06028538666343047
SrGbwuBtfp,-0.03789818265215121,-0.03684077796577379
qfNowopbDH,-0.09495548837836312,-0.07640454817807626
e53NmYyf0F,0.04510202808386927,-0.05846269833079879
HUgs32fkvu,0.010138237501839939,-0.03914070162324657
mvO4MIBHHf,-0.040839150708698,-0.08775289342719708
JrbOkpHVMI,-0.005934557907072969,0.022823698656334556
P1fPW2eAdM,-0.023746559515080562,-0.0719407810392402
mXBWQnrO77,0.015905225115013633,-0.008068681766411893
inhSnm4ee9,0.03154641102553098,0.012582189852777287
MTIhypfLFl,0.018908553040639167,-0.0703030176213334
sESbhhzJWv,-0.04535193761688591,-0.04706762911815665
yobvw7WxjG,-0.03125200151938622,-0.05253859799954794
tJ6EKAhUTm,-0.005231392207065321,-0.026363350397962115
W3SkrAAaBF,-0.019097120810090986,0.016825081086903275
jgG6oTyYwY,-0.04970179768434709,-0.004012407154034051
W5hc4Imfuw,-0.0031983415226686587,-0.04694339921818132
p4BWdD2Q3h,-0.07240336449841848,-0.07618608372068353
RA83xheF9x,0.016102061905673513,0.003605257881650817
VjjAGThyim,0.021786945118722312,-0.005104743859964275
VmSGCGrUbt,0.0010377964046406583,-0.04045039826834891
zzynwOKKCc,0.0013140149391283832,0.02126808697840638
4OOinRNNXB,-0.018357307690341284,-0.015114718216341345
Krjw6YKr6G,0.02636908908785547,-0.01592783453224335
PRCLu2Z1yX,0.06181334438522917,0.006134892915421677
kVtDoPw1Nu,-0.019225262206091498,-0.04726841095121601
hz9BmYe6de,-0.024802893671531538,-0.02636173851939022
5rBqX1J7xs,-0.02374815806117505,-0.034356563859127894
w6vJU58PcB,-0.022506738230751187,-0.055063396950872354
PijpV54Lln,-0.025082590317870017,-0.009056373015825198
FlGVW2b3iW,0.0008183052164696272,-0.04812914860298781
NU70MOLIlD,-0.00365069288378913,-0.06077425081174781
QXxBWliweu,-0.052090527223454315,0.031296626916084175
nONpLApAnn,3.9321466733464525e-05,-0.008807810247731506
rF7n3V1Din,-0.00472180326866233,-0.013415312261331098
b0pfewEl5E,0.011449167732416157,0.08228280028970095
VJyLJPtpNm,-0.022252951298068428,0.03139784371619793
8ARifhA86q,-0.0033599383570548126,-0.016460575579615094
Sk4akM3dRU,0.008799207374626139,-0.08690877457210944
KdBBXXkkGa,-0.0060262847043983684,0.05248401523835059
FVg2fp1Gie,-0.04752597711702554,-0.006809981871275904
gqwYIg2mNV,-0.025783023738600332,-0.12518555110309942
aD2zpAhbGR,-0.022067957691316708,-0.02681741657739574
R1FjDSbe4r,0.02195983067454306,0.003948121697693326
98CeFqZbrQ,0.08499199163117002,0.04521965857921637
RTnRPEWLQy,0.08499199163117002,0.04521965857921637
n8LwcqWCCP,-0.054606764501967116,-0.04577911989166896
tKj8O4utU2,0.07035971663258125,-0.02710287833169956
ffop94zU7y,0.012516459923472204,-0.012208682204377572
tdPa7MF2nr,0.012516459923472204,-0.012208682204377572
yhP0jSU1ZU,-0.006175220777262234,-0.15051151011045447
HvJuQklrBg,-0.03755837113783421,-0.015486183945978178
0LwQ2qaLyj,-0.07967648134444769,-0.010231009940202153
qqbUbWbft8,-0.015893700491798782,-0.04486279718479469
OVwnl7thZ3,0.04688163108693442,-0.02100186290909709
gRgJ46R8Ik,-0.004535716855309738,-0.04099459915536305
H8UxxplQSi,-0.05170103404975915,-0.04493626340970734
HaV8QTDfT7,-0.006175220777262234,-0.15051151011045447
w9KeZHJQy4,-0.03755837113783421,-0.015486183945978178
YxPjEu52Eb,0.014144539635617317,-0.09081692296128145
VkIoopOe7K,-0.08720188161470659,-0.1201086113195605
EXTOilepxN,-0.04497991405254765,-0.06897734647273811
EAAqQxYbW5,0.019084201846899535,-0.02373412415527545
Th5RTvjxP0,-0.04263483625164584,-0.07095556882668999
aqObpbji8J,-0.03172685624178678,-0.07363333866491975
EfzaNevAdt,0.025710639347693284,-0.022273149363191694
wQxzTaV81M,0.07260270623475114,-0.01429054153272435
5hAgDQ8OYG,-0.025714057687544912,-0.038786071736179706
dYZPNv963G,-0.013777367727326054,-0.006014737070800084
20frSesYdP,-0.0027779265262071655,-0.05563799761894346
ZDojcET30Z,0.008891901065002062,-0.002291407178516499
2UnbQ9knia,-0.06760055780837036,0.05406851877080458
TraY6zTxQn,-0.022627890327274428,-0.02712526254854586
9LX8RjL03G,0.004298241359865609,0.07628818154144727
BYToqSkjH3,0.02867835816147203,-0.014209537388544724
sp33pmQpx6,-0.03174400782038131,-0.0467889804051228
Hur7X3IguL,0.01803057218820526,-0.005410306774096109
VKLGRgFqwu,0.0015096532822900148,-0.07798324855737665
XmDb94eCqe,-0.018274913474194982,-0.06396726437811279
CsY4zMOIF5,0.038734131698026454,-0.09988044579920881
BX4qX8mj9d,0.0411785870878968,-0.05128084806247994
0R1gXfXb8K,0.010824858817063954,-0.015823992251945904
GhYAIHzaCM,-0.015314640606568758,0.01407261116302217
kzTd7ehZgm,0.005563134300257803,-0.04416850874268193
xZumZaY1wF,-0.007826125451365712,-0.094579427967803
vd1NAfeBAh,0.0955497433600609,-0.04628119475898215
4LuZtfs6YY,0.026659466457726964,-0.002613411129064448
gv1wkvU5RS,0.0955497433600609,-0.04628119475898215
2wWbSmEN5J,-0.010699859383692315,-0.04583367784247421
tYXXlXMieP,0.00377919312476464,-0.05475757742125194
8965dVAmHp,0.09548969219123672,-0.02263507684641111
I9QjeAseSY,0.037956541258338694,0.022481854556447283
RIfKYSgeVW,0.023947636908740945,0.004619672842077419
vUuJWvje3P,-0.09891884635723487,-0.015118147993848455
xujLrj02uV,-0.05625449365048718,-0.0386434762286894
zX5eaH7rtT,0.06692393161841427,-0.012244345589580399
v8KmjnwLBz,-0.0043156967717770355,0.006224788851375051
PFXslbfxL3,0.015948391327019366,-0.04895142685887992
vqVTP9EZ9r,0.026515323307593097,0.10187289471336855
CNQsXp5TX1,-0.03696048585476865,-0.03808858332378362
staGmiXTpA,0.028335356744951613,-0.0028285535167786565
SVezZROKpN,-0.03958730956224865,-0.014437311168837957
0Sh5izmVSX,0.030698107397277203,-0.058195104945993156
We9n2JMZ3j,0.01414515928373296,0.0037835288384340123
pRL0Xj0jwp,0.002290242982172931,-0.02515666335651634
U3IhL9ZyIF,0.018701619792708887,0.00027037331312931585
wsstWTZZU6,0.0938307320024478,0.0649282365315465
tiInOs541o,0.010961977687876979,0.039177575439647686
Z0Z1iMM1sr,0.003082341003476871,0.010541725021238891
hcdyYPrAo1,0.08733246918405942,0.06565725546750897
NxxEHkbWXZ,0.01525433391009535,-0.0012206785474857358
liTDbDQwzd,-0.01695371024707562,-0.04079701836556312
IBzxMyrynU,-0.0001213340342091614,-0.02265554771988472
ADywvRLEVq,-0.1316343711816409,-0.007985817954495024
vAxTfOQukm,0.019039277114906123,0.007861308771871632
0X4ABXQARK,-0.05760943037810429,-0.012828206292067117
g1G3zUGnB5,0.028109310146326415,-0.011791025890960833
JIGsJNxlAO,0.08438888953502208,0.10322424819939256
ydcRpe6TIq,0.005392898060600165,-0.012477110818589276
GUPYHDeY1T,0.021606166834534424,-0.035677296885900836
gz9euBp1Wz,-0.06741599795436184,-0.07930563894788902
qaOvoX1XnS,0.04620041449517064,-0.06456978920761697
0I0I6tfqmy,-0.017937547411142476,-0.030726551609932665
LV6fSVj6Li,-0.022990725926527043,0.03900872596239348
Gn6l7BLfvP,0.09029834709296929,0.05379900939043625
lX1pAGRJFD,-0.03172685624178678,-0.07363333866491975
ZP1fgprYhw,-0.01989946812518509,0.016957638722881932
N6fKdlz4Pb,-0.006835185213231737,0.021598009989726264
Nt67uYYhpF,-0.050043569507678604,-0.018714777408825302
R3lBYixqeT,-0.02815373391496783,-0.056760647730824246
NMEJOF1EMp,-0.015787911373437536,-0.022796713238867096
wgBz7G6wsC,-0.07286500098012388,-0.011069629130361037
KSQpRFxeGC,0.05138439347636599,0.045990467196075274
qDMqkYyUHn,-0.05888365274986077,-0.0018241929315283645
oVJg9oCOJM,0.0030325966396165297,-0.024318691831683514
EuJGKVQnai,0.00922336362698123,0.041601049098886476
DqdyQdv8Xy,0.00922336362698123,0.041601049098886476
e0rSDQNsQz,-0.04756896430769753,-0.07007747300527215
whgh75UW7k,-0.09518907331829145,-0.05513991189755706
pkPFVP7dIV,0.018803755063956457,0.007294690105628319
ry7xomupZr,-0.010377624932170489,-0.021868760617752652
gpS0EuoQMl,0.05127190498124777,-0.11538983253596843
p9Pwq9eEFN,-0.03172685624178678,-0.07363333866491975
QYhcBIIhAp,-0.02790027764217789,0.008629695856937982
0bzpDEaYv5,-0.011888954789921483,0.10185338223164475
Al6J9tdAaK,-0.04003086972627749,-0.05106100105651612
dgsHGm09Fp,-0.030421524204436612,-0.045948000840956384
L1poMJ43mO,-0.0012498443630631173,0.01187581937622341
ug6Bk4IUNU,-0.06410361842143611,-0.16237251849027184
zTweJ0M1jU,0.013242886822356553,-0.0038773859187799737
Rkw9wMm1hV,0.0068143247388226325,-0.061920835572162866
yYsvjpfmPk,0.0475356854864086,-0.06502773827714683
HoW2PZypjm,0.020880985907836564,0.022145465248988087
tuQrSshFkt,0.10519367523252547,-0.16830917276488827
3WZmzNaTxG,-0.02656378793316172,-0.022904626623645036
fPrlxwdleE,-0.00016251092869033236,-0.010431935101311659
caDTRVLNOV,0.02475186002548258,-0.043705143032315374
vaSz6E39Ht,0.024969268880881204,0.03650274282269514
N95KyUiE0i,0.024969268880881204,0.03650274282269514
Rk07g5n4Y8,-0.003732774368402621,-0.042224713143076416
fzn0z83Ibu,-0.01354746411892082,-0.04347566728735404
qDxheMEFky,-0.04605782666193577,-0.01473211032538884
dsxgALhiOw,-0.20431125209195955,-0.03772630749019877
U9mT1Q9ZSZ,-0.04110930827957808,-0.028595847012478224
EZkn6CXZKS,-0.04169707146523998,-0.0297855092377197
uFBCAMbgHY,-0.02856974836844799,-0.06795598024408207
2UyJJg2Dt3,-0.003742072342107915,-0.04091338172728953
oC2YtPtjSE,-0.08447096170798518,-0.10966806238637702
Vbldu5iLHn,-0.013539726486941198,-0.07625054533313262
Z15Sm9poDe,-0.08190911277544116,-0.004456809871329324
xwPEfofbIF,0.05551168732521074,-0.1188790578240912
q5WCfZBGbs,-0.05170946655153338,-0.004668850800483609
oVXu2ALCiU,-0.04622275500876,-0.08641822700913741
PQjH0fwVpH,-0.07822572332835048,-0.026247986577110246
Am8thmqzIy,0.0023229211454038326,0.02453513213575286
j7SrwaSgMd,-0.018129822228589512,-0.019566176560123983
eQlyFyVTR0,-0.027108031924546264,-0.03145899280779889
D1el4O3ii2,-0.07085778335594346,-0.01668132934604329
fBffErX61z,-0.060710013396301596,-0.08943124893653422
OAk1odbkwv,0.02278270168813335,-0.1755883165314625
jqecTOLuRr,0.0077378341083965095,-0.0009476051726812276
x19ec5U6OX,0.0572948346068244,-0.014150361430525768
atf07dTdBy,0.10398158965953569,-0.012363332754959369
GrNXpfvTRD,-0.024528874939491564,0.012679067461300826
cJuJmFEMSL,-0.010960966512729674,-0.039065894769242146
DtXKp23TVI,0.017491036296051574,0.14339569399190552
N07RhJWkIZ,0.024400779379743765,0.09437830311464482
tk2nHNH6OC,-0.0231525850093477,-0.01539764964270105
pW6B8akXrp,-0.001160215050420077,0.06493938598710604
l6uFdMdXX9,-0.016284965321311642,-0.10139833181077179
zcebTldjzT,-0.0036649594231079165,-0.04848750250368439
BuD2obipAd,0.006943663696876004,-0.019219153178159917
yQyXNJH6Ru,-0.04816151498002827,-0.047897714275343686
Wv2qBmTCh7,-0.09468247801776156,-0.01853974627913405
oFzw9sTXgI,0.0036717110556039696,-0.03740152305433761
4aE0mWomw4,0.08155544479940938,-0.05999861570576684
yrYEb2COpb,0.010478825070061173,-0.020867648854222924
aJti34XS2J,-0.030003093176320557,-0.06457026135025523
GwUnP4ebRY,-0.009905249285785666,0.015839839636718138
vd2zAZNvG4,0.019358899711598473,-0.013388479862377047
SjBuDWmciC,-0.029966117369682667,-0.06305762802414214
gDN7beeF2d,-0.07105718254417132,-0.0693160064754815
fZMXKzVjMN,0.005324594784715442,0.0026008653017469806
Q5d41SLfpX,0.003444913415335902,-0.002654938993421012
JGjmnbYKUV,0.017532315219108092,0.02369454479381314
6Q0fqJU9GU,0.047658378479697096,-0.003553746652450049
9NVpyMOmQJ,-0.011633154469157553,-0.005460509048738731
vr9xYiItGZ,0.023438678544128563,-0.07486472877531078
cTnjQb1fUs,-0.02791377887085103,0.027253686680123707
MNOlzn7bvM,0.01615116000869813,0.012034983226171109
rT0GOVWuLa,0.0029720487376449843,0.019154230244962864
b2Doy1aqSW,-0.036221296727409244,-0.012634195212450475
zaohG3Kuw4,-0.023578341383384292,-0.06239378273063353
rvGmpgmCUC,0.007251283457023803,-0.0014657438366967807
4yfkJyCAB3,-0.04134052689020416,-0.020044055775173097
I93KWVha74,-0.06626354445570612,-0.04220300152251257
YdqcFLLELK,-0.02832674624421738,-0.06537131520170002
UAUepUE00T,-0.032987809653178185,-0.0008064903725139988
gtzJRCiZJg,-0.012837069464643717,-0.036234628209861564
RyGl93pCe9,0.038752399893928466,-0.17080876282316312
8rWZy7Fjqt,-0.007204377529421597,-0.04829988837459748
jij70Ztclw,-0.010989888605673535,-0.011294483044342144
09uqTrEm5Z,-0.007838480039327057,0.019074784541601816
A9SCstoR3e,-0.07226822857560587,-0.03942158343051807
0tZKNIvkV1,-0.005820720008003122,0.020901043161411764
HdJuTrIVed,0.060375976267528116,-0.04666156796280746
upD7QG6jmj,-0.02760761933882792,-0.06905647065672131
dzlPaK375C,0.014015655021763955,-0.01851581082232446
73cPI8z6P0,-0.03564973501427831,-0.059048426085660966
CUxh5JPZ5X,-0.044614444530436066,-0.07751272929227554
My6vdseiQV,-0.005237124002418103,-0.049070920461964845
K3m3YsrfSM,0.010409300614111907,-0.07192875801794377
I5qgwpS4dq,-0.008960570164367562,-0.004936276907639809
jUQ492EuWh,-0.028822250303118604,-0.02462108301781102
Svspm0Bdr5,0.00044898666657750604,-0.039992511828153755
y8yetNqn88,-0.014739390660313541,-0.014177605020255016
nX8zPCAwU6,-0.0014322780364046488,0.008204963458040752
OpQqCa3Y6N,-0.02637771247979578,-0.013327275170274324
TUx1NAIe4F,0.038122760878664466,-0.02300689193456904
J4xLhte7zF,-0.009353507700810188,-0.04131932729035258
neLIqCmp0k,0.04055655963429124,-0.042534511993690655
J008lbNUAD,-0.015236270089052434,-0.024474236246590758
BOEAoHZJrF,0.013145390267961887,0.029248884579965967
LJ1cRYAlKD,0.01674910606656077,-0.015365177994891569
QL3sSzWx8L,0.01674910606656077,-0.015365177994891569
6AAsXnpSrb,0.01674910606656077,-0.015365177994891569
S6LXVQWjpD,0.01674910606656077,-0.015365177994891569
uoeJX7iXrQ,0.01674910606656077,-0.015365177994891569
zMZSzELotB,0.01597508506506301,-0.06148621756933162
L4PjhX9lVs,-0.02569833687747657,-0.01550699354974426
Ey77So6KEh,-0.023768818989564795,-0.004006526940198183
4S6PiK3vq1,-0.007659987435352267,0.02100216013391827
yrm6JGPRpJ,-0.001922922381496777,-0.03643341796152372
Zz7GU460Vg,-0.022420110934883282,-0.05151529698448304
OdnyyDSjPG,-0.014385693584391766,-0.06834630121952995
QYWyFRobHk,0.016519247254010803,-0.015623449637389568
FkB2GZS9wW,0.0900874667814571,0.13650357246676803
m6Op6n4zPP,-0.004184905151413053,0.016714504372286117
RzFOUd2EeR,0.0015950770546811902,-0.045823078636198694
yOKtYzjFEh,-0.009653684816604072,-0.1018602564608171
VZISGSDbhP,-0.020887004587390325,-0.059287936363767266
Wv5KX2HK2q,0.10669250055872656,0.06226406545537394
pf5piUvsfz,-0.023963904443187595,-0.021638302147548975
vYMWXJ2Xi5,-0.12569723125351054,0.014986591904807684
8Q80nL3LkN,-0.020489028906624643,0.052217000296035904
AzMAW8LTvR,0.017141293594415567,-0.04913394088014446
BvZ1jjD7hr,-0.007235548384993369,-0.01025632399593051
tfIDVfSCyN,0.02055759207765285,-0.017395902466477244
LS84OqbVtg,-0.0021342787202302572,-0.026466127134618857
QSzJrQ7H70,-0.047858869466129515,-0.038276186758543704
3M3dRIBogB,0.0010867737815331482,-0.030108854950369156
otjNA8MsxH,-0.02656378793316172,-0.022904626623645036
CvDwi4KBaV,-0.016950009790335063,-0.000837673642439184
k1GHhX5PC3,-0.025512571347369138,-0.04947033224179731
VlKaDNymbc,-0.028034543444608817,-0.035206048045449814
iRbrcPSza9,-0.03710306153855998,-0.06589271544109539
fZc1MUOkb1,-0.055026770953144774,-0.03112654276586136
Vl9POCdgmg,-0.016255583179682252,-0.007987745143086188
xKDAfKchmI,-0.05362813043219708,-0.09488206580109876
hTli3oot4y,-0.024765519173892116,-0.0018169786238190948
iqsZ6eQh6W,-0.0059725275824639235,-0.005981913435016801
R0iRbwMOCF,-0.04273805816294847,-0.044334937775814084
FSVKZ42Aw3,-0.020185727680908778,0.033445951047469266
1UGYScj7yy,-0.04571021114943139,-0.03894065489176306
qTp5O8iC3L,-0.0005450791955390723,-0.07565502072241531
cjyTanny5v,-0.043926405696407836,-0.014697268252189803
LXfshI5oyq,-0.045311029062793114,-0.010174733576854987
HrA7QPVH9b,0.012985273136610432,-0.020861439450965597
2Spp4NHnBM,0.3400998466095485,0.13207436369376718
eULCfPer9V,-0.009165790582100429,-0.02173067314179588
Omsx0v6ceQ,-0.01491502034640555,-0.03826565367504405
DQNOPldoRz,-0.02770000380401178,-0.06630944260650792
1Jl06hlAwc,-0.037914418473473516,0.030254770062098646
cRIsGRq02u,-0.016806782490175472,-0.06114966466324672
swfKAIhTWz,-0.010597279589956557,-0.053934534346226526
zyaOCqfLJV,-0.006050764011135901,-0.001323764430807844
JLAcCo1b0A,0.15100663403534387,-0.10839396457447109
8UNELy2LL0,-0.004624620101743967,-0.17649648253088332
LbznzJ3hpc,-0.0063823475734004695,-0.06957283481058327
rwUe9z1eTF,-0.0696157170592746,-0.01991352864554793
Fgui7B023n,-0.04407043595754994,-0.023362990292364515
NiKJvMKedE,-0.03648270765806182,-0.06843582062114797
5IS1BZFOB0,-0.010426038015597244,0.033236237307379464
4RldM9jwCC,0.022203414470049684,-0.0830880385029798
NXVvtboTNU,0.05496600522964576,0.03106510249814966
abBFamhwzX,0.011879235405850952,-0.08231628557028364
qBAqNnZ9vy,0.009347431069081272,0.017182186214947402
ub6YjxRUk7,-0.02232387345073135,-0.021326638467029306
vNdX7tQfpJ,0.008602339272934936,0.025487464494198732
nv8PpmTCRG,0.0014212608962674601,-0.0077011043735095205
lq6BNqJmqn,-0.013411153256640551,-0.03814507284923559
E9cI1PEOm1,-0.024646866719704855,-0.049214915947925465
t53AZXhG2x,0.03878600066819887,0.003396897388367544
Ppo77CLwnr,-0.0005450791955390723,-0.07565502072241531
MxhmWyavAS,-0.013474608702644608,-0.007597824330645444
