IDLink,SentimentTitle,SentimentHeadline
XbbabOYRAp,0.007211351421582539,-0.00613330232238589
f1ItQEMPAA,-0.08015538459436657,-0.019219628294005628
wqyU6KOIUG,-0.008196797550418944,0.033939715049917704
Y3zCGXaVFO,0.038849604471113595,-0.03432984595671659
FCjfOYrbEk,0.05821790061574797,0.006579818227110814
DfOzYzUkO6,-0.03754055595500525,-0.04448845324029286
FYDkYA9XR0,-0.004013921974208647,0.03144185898827867
rdbcs10jKt,-0.07416825820170582,-0.0609569820756294
xQiCwixLnN,0.015738876643414786,0.06268054959837706
b6suLcybEP,-0.025181884156012455,-0.02064283829917131
hJyxqK9hCW,-0.02555506584299242,-0.07120023910924327
0CVN8jyGEc,0.03687202020889321,-0.07892744988218409
ftpQlCozXD,-0.005020568023754549,-0.018394863318999317
AVgbSJFmwD,-0.039637910261440666,-0.050634432171244324
YgclHZKoX7,-0.033053387379403484,-0.06554966146765664
c0P6NcW139,-0.039637910261440666,-0.050634432171244324
sZV50RbGiF,-0.03613657375230338,-0.028731424805313804
jnAA7sPTsy,-0.10563997609724836,-0.06310324670877195
9VJxLV5poI,0.028847701927097746,0.019997734442860824
oUiOMjHmAX,-0.025426394388786373,-0.07121827259670623
CJ4Gg3iI97,0.01076954551342866,-0.02702700442838182
j8LOkK6Icc,-0.02342919246972515,0.038545617483497684
NtuAJT00bH,-0.003965715129025654,-0.06570761481528098
MNLD7Uh3a8,0.025935909611775377,-0.022163879283568326
kAbdVZP5X8,-0.028486362672702957,-0.09832956214421286
0sR7kqtPIU,0.0030694890569671713,0.046032217344494905
oybs4b97Uy,0.010805729660742518,-0.058247262661874605
ZlKZ7y99UN,-0.007472106237709361,-0.09496197615661063
NN2Ms5VJOy,-0.12348110326767282,-0.0740300243248974
iNHeuyLD99,0.02928398721990633,-0.15019245956321225
4mzW8mO09A,0.024580047713338687,-0.10306777951384093
l1HDcVNUxH,-0.03694778384776093,0.04098311084987438
pV0JuJlz5S,0.02209105095264391,-0.009401582576695468
iuov9mS4mD,-0.050461704812440604,-0.02034495855660745
huIJMY7mhO,-0.0023707241212143756,0.010327270356443345
VmJbCKgEHg,-0.05692335496259792,-0.07281307182816428
atbBCHiPZH,0.05775072526522895,0.00272516884910893
Mb43IMIpTb,-0.004883084294990428,-0.014572178889876518
MzIw0x45tK,-0.059388914469243215,-0.1190347260828567
UDTDu2Va3u,-0.07381419445646134,-0.11054941579063825
1aOG0ojSBc,-0.047229169345453514,-0.05053964004419344
tZs6F7vJ4P,-0.026791881115556655,-0.10200724223414166
0AB3Mz00e3,-0.05711792529004139,-0.12569860205550573
bP3wE7ifnW,0.05895476249532831,-0.015997973231406733
9iqM7Mr6dx,-0.041893532222031536,0.01622290154691622
yUJqiCvwEC,-0.03846540648860967,0.0744474856855163
MvwqzdnVjY,0.03516722113081212,-0.004766578453881212
VU9DieceaM,0.04044571318063398,-0.03597385347339883
obQXDLgmaK,-0.014966017643764729,0.015783702683052913
I0h0PzxjCw,-0.13409851930964548,-0.16364786719641636
CZIjqA8YVs,-0.1299601644564877,0.0465213135259759
bmwYzd5URq,-0.04453442114945872,-0.1968100894675562
6TrctbKRR5,-0.054571719863117645,-0.042451775490443676
QiEHg4pOSn,0.00646849606651377,-0.03171370901122638
lXgjgHeaCD,-0.009868040255707894,-0.06169450482112308
a3YiHPFFWe,-0.03479140172026346,-0.10354812410149399
smbN3xQqpd,0.012380297037180858,0.037929835486601025
F2RGDiQzjo,0.0034722163869961137,-0.04776735583966847
13KC7lmAbz,-0.03464432447932254,-0.04977557532975324
pNXJYU4LD0,-0.08944113525463263,-0.011964098990312502
xbYC5dfuDQ,-0.008308923412445945,-0.02178377697591793
j7hGXrtPe0,0.0858330522902014,0.038954983002952484
X7Orqio6jS,0.07207152155866499,-0.037971231819506346
ZcnxFemy2e,0.01691474781444016,0.015472305370540429
DmzfuTn73a,-0.03904700265684339,-0.07106380766736188
R11D2ozzOq,-0.013457341741927038,-0.016667122838063264
rBu6OEmo6e,0.00841319140617957,0.055915825558675754
V6vK9JrtMs,0.07652288442475141,-0.02117642463346427
R3i5zPbEq2,0.03251376016076603,-0.08470025623940938
YFkQLVZZyl,-0.04966630254364129,-0.04157683619809617
GdHD7ZB6pb,-0.0267765481541643,-0.044654610196275965
uTvrlvSRW8,-0.012206843984260989,0.028016971322552174
S5FJNqmAMI,-0.008628620817686358,0.010268503141775843
Jd4A6Uz4hX,-0.022730623107696163,-0.01634052176923775
uG4zgPF9hR,-0.05303010231338998,0.031006940740020916
X9lhB2W9aA,-0.007601632875410558,-0.1425841523596624
OJEKQHjjFA,-0.04893564362988356,0.008642581549518712
gxfUietqQM,-0.003282296297323095,-0.03080909545421099
eX4UAjbQZV,-0.0538322685197133,-0.008146842850032346
liv6pTwyjr,0.02272556539758623,-0.11490011792930346
ioQ3VUK4HY,-0.04408776093808399,-0.08441604419976134
Yr9aoCjH7I,-0.07479602243991444,-0.1430586583041748
y00T1MvohS,-0.0005406935553868876,-0.06167828527900057
bsMYB2naU8,0.0026068817553790945,-0.03281982299521677
GRKwWUxEal,-0.004529363406448496,-0.026234778587983534
0YONtWhH4c,-0.0005406935553868876,-0.06167828527900057
2RIOPE2uXG,-0.013468201761791447,-0.1482105722732511
xlN3VXq7IY,-0.03007756481513168,-0.10570495345100969
vyHnkL9XBk,-0.03007756481513168,-0.10570495345100969
SlVlt9wBWX,0.06454396390689893,0.02804102126443784
BOrOeRawrY,-0.03706413251331634,-0.005616049520320539
qLqDu3WsiI,-0.08422852070018101,-0.19403384363527476
oz9WabMTek,-0.033556461739904085,-0.014354953314081346
0WX3ktdlRo,0.04403688307926432,0.09916384532210551
x5mtkRYVUh,-0.021676613538119047,-0.030294887327683814
gI9s2CKCSs,-0.07049932311557665,-0.13573555331554735
f9du3F3X2k,-0.05223979882988954,-0.012167536296792708
Bry3ox7H1M,0.023802718338468996,-0.058563281151992025
KzlICz55KR,0.02159398643959256,-0.021116536237470236
U8tUsXmt34,0.004157096182170337,-0.08808218917069545
i8Yffip6y3,-0.03797682188448253,-0.04041193038538427
VTM7HQ6OZe,-0.042762834989551246,-0.11139152520077415
JcTruGK47x,-0.0600871874205727,-0.035006063391047386
yaF6Ab4Goc,0.017706801641236666,0.025653385764276684
KNQL6n1Vgd,0.015851524712870546,0.012789789901336206
SYvOsweTQf,-0.011569511487928848,-0.018415915628733785
MEpQ4yiYkv,-0.03065988121902733,-0.049489495356870916
hloby5z0XG,0.009006385682008304,0.08689825994061695
gjdP6ltFOn,-0.06931446132030084,-0.05263874200654376
ZN1U4yO7AU,-0.0265500561299906,0.043640886180405736
b1h1edst3r,0.0011369249265566026,-0.04357124650395877
gPvpNeTNcf,0.00998767008871797,0.016285444368122386
g31ncTFcza,0.013970892641428761,-0.007329705151443818
ZZ2o6bnxh2,0.02340225562502601,-0.018087632576077213
gemyunQHXi,0.0167324419496037,0.005797804300555843
Cau37O0LV9,-0.02132163226886245,0.00222122304236346
pcrXPqE20G,-0.021434130360797034,-0.06632939467374026
d19cUwKnxF,-0.12148997029252365,-0.008765069017871165
OmEER8hWbf,-0.02905946729192667,-0.0902702495323755
3TS0vrtOe4,-0.009647828891080313,0.01443195555955878
thvSKkjxti,-0.010871969965000235,-0.01611471191952643
YamRESV1pa,0.010948778919779726,0.08031006438357122
tjBC1hwzgX,-0.04943136928404195,-0.011868050822306596
p7iWrZYJhE,0.09123358308977213,0.056346167684118875
qHjOQWWDKd,-0.032133359794424755,-0.11994042985882214
l1nvFs7QXb,0.037940370105644494,-0.04277446835326724
gb0FURTou4,-0.01477872676904027,-0.027180818394664918
sxRyOTUGx7,0.0006179683374662356,-0.03597213363246449
WssYdNspFp,-0.006241222379448387,-0.03321956954586371
PnLJlJi4a1,0.031257732536903886,-0.052485835674117964
fZrXFwjJK4,-0.007532120786069354,0.017553349646225156
IOQKYnZY6X,-0.04161946857065404,-0.03842098144568181
zvvR6uuSX6,-0.05598021145581983,-0.012594724222467346
tpaXwhnv2M,-0.053151677453681476,-0.033459720007040436
FF67sYnyb1,0.001450656753872354,-0.03532896291449492
1SOFFT4uzN,-0.10807684802582641,0.01585316957337288
5ZHtzlnw31,-0.02656921828084869,-0.09132779502483435
21ReczXLPs,-0.00237069410632094,0.08792733589862298
QZaE4LPFNy,0.00746161491225981,-0.03480742766159221
0iMtYVgYPm,0.00746161491225981,-0.03480742766159221
ipZ4LnAazy,0.00746161491225981,-0.03480742766159221
3Vyesox0vA,-0.04229628697254964,-0.04341769754340314
3yw9hrq56U,0.0029456640699275526,0.011516389045254462
nITgzRkei7,0.008685271679821237,-0.03739404879482211
xcC6cUOzVa,0.07080994982047915,0.013462281981806825
ZxG7CNwZu0,0.018530584598255087,0.002607047748773669
wQzOOlnJ8k,-0.03584482101370247,0.03856186280343307
ki5suuN20B,-0.024784455505195053,-0.020361892215128612
bWnTnwrlca,-0.004601133812632109,-0.021091408970156152
rU46Hu9Epc,0.02158610326202117,-0.03330326326936783
8nycC8ruCW,0.0029564139891055646,-0.047348602721112965
wQeJhJYTyK,0.04525591540739794,0.041432366043195244
sWFCtyOcdr,-0.007005062881912722,0.005375503782160658
fobAnDxiaD,0.3351189275426517,0.14772902036201754
VG8irg9IW4,-0.028147280208053207,0.003794541613075849
8EGDpLcfZ3,0.02219704921680906,-0.09051836971973201
WQyVAB395i,0.050817145091403365,0.0962372545945285
SO7wLp91nl,0.03837719537319653,-0.1079251831341954
mP0jGbmhEL,-0.004348843300716296,-0.021772774893206077
uV3vGcEIUN,0.006775056454485626,-0.045264869379420127
ie6keJyWfB,-0.018511256452225535,0.002766179576295788
5U0Ifa4reH,-0.00829232481677054,0.036855106849340076
Ucje5EYOud,0.0023669202840966293,-0.01849928390337181
2FMwabDaaP,-0.03355425322912188,-0.04948033847489894
GaosDpALyr,0.03989430427000285,-0.018264274382140223
48TWyDuWfK,0.0026124594559665255,0.006444303906654387
MrlYuh1FQB,0.0008885516108852344,-0.023064762970819812
6ZvvzHxPmp,-0.11321296530163204,-0.08819749247317048
zzbasDXHaU,-0.004320892057749086,-0.08888434292048379
mBJhKQVIci,-0.0395198248799435,-0.08722000719540111
jZCUtiaMev,-0.016900383745857218,0.0029324461648196462
dbH6Kj8FQh,-0.0737619801036539,-0.05345651666819928
E1JlMmrilC,0.008155609508766901,0.014978010691649802
VDiMcCu4wi,0.02037773472575562,-0.01142162458956805
YthVgzjM4L,0.03902589961371139,-0.050135086050901556
mALoXBnaJD,0.038652464241381655,-0.05084487906611218
t72UH9ugxP,0.05374890071633018,-0.005108582175277787
AGs9EYNjic,-0.05050837720240581,-0.043325578630308115
kV3IS6zZw1,-0.08370729892391969,-0.04573182442848984
RijPmFP9vH,-0.02503410541788786,-0.0662563525020192
uzn31o3gq7,0.030714762155458878,0.01046480878327756
rp9nexCbTE,-0.0929803142139472,-0.001981467862439896
2jOlG7w0k5,-0.014333322987088197,-0.06740119092593853
CXCAjaZynN,-0.0290291123254399,-0.006497011528593167
45WVX1hFWb,-0.03844741359913394,-0.12443361945744565
ykXSVdWKm3,-0.03844741359913394,-0.12443361945744565
frhgfU6GDm,0.002191677089356716,-0.12609900425468767
NXwekvkR1a,-0.005389348743350134,-0.1819495597070147
4Rp4tNbSeW,0.03754381701203075,-0.030387975653558042
MVIRvHpEhg,-0.009036642315997847,-0.0140903514172544
vY7nZ39t1y,-0.053968946408424534,-0.042289110272175176
dlqxFW39Au,-0.0013375351951858574,-0.05496754254098234
J0efiTtdXf,0.03110036076371855,0.0225580618983981
h0LPzY02OD,0.005315306933017871,-0.058545365225016535
OH9fgQCIy0,-0.01781427940987031,-0.19336886442600823
mLKCpZ9D0f,0.020401387478175152,0.018491837241294863
yon44LnGR9,-0.008702805261136285,-0.03878321567949966
2LHh71m0GW,-0.006303563507465537,-0.18344524721183172
dhgOKASSvN,-0.04884181098690378,-0.07206766596005326
6IoPlsY56u,0.009141128340908567,-0.018672536504902925
DWTPCiNHpR,-0.05655183977956577,-0.058114951715804906
1aISVov7YW,-0.05655183977956577,-0.058114951715804906
2vmhxoux1R,-0.01781427940987031,-0.19336886442600823
eBLUDuMYLk,0.013931988497015144,0.001988602795226831
geKvTyi4L1,-0.04884181098690378,-0.07206766596005326
zoSqWqs5bh,0.023967893507997245,-0.04088802401244185
mXY8OjLZzP,-0.08861351228472555,-0.08897446199901109
pM0YUnBKeM,0.014084734418652888,-0.0020204171623513533
uy8U45ehgQ,0.03114552225798698,-0.05095077939277806
gE4jO6wQ0J,-0.01952413271795518,-0.19941112312901227
It8Z7o1HKu,-0.008775262392095484,0.019941900316014855
ukmJxlwe1E,-0.04685098162133987,-0.08309530588058806
HD2isna7aq,-0.03753451728736945,-0.002073203623976356
jG0hUCDMQ7,-0.02256676720205659,-0.06633398383231325
M6zesZ9GM7,-0.02864808679743196,-0.06234135217356084
maz5tGLXDb,-0.03200653595670277,-0.048712271860063654
t8Lu3qKuF1,-0.02911338231206905,0.02429852468677547
tUG0G4Dueu,0.043363565583932034,-0.05470394621521934
FBRKWHnA9T,-0.0329939875185357,-0.06708991853318161
YOpok4KNuh,-0.011099411706101719,-0.06156425812884723
rBGMqk4cFz,-0.0063648671708117265,-0.09954850190011577
Vsu65xYxi6,0.06435073997145764,-0.004387761477906376
t0GhS35tSp,0.023129249185288258,-0.07662955002808614
97oDQjU6qN,-0.014136924700791255,-0.04029686876824314
Dimk4UDv2K,-0.0046303345151944625,-0.024556466253849288
bVM8XXKizg,-0.018986401533929664,-0.09071535982511797
Nsr3bxsJi9,-0.010489032883407377,-0.11613915650977241
xngGTNrPkq,0.019385191016091693,0.01400038777480833
1ilwORWEbj,0.05675604292569794,-0.0021552768677849223
UTwQ0bPk5x,-0.06927961873950537,-0.054830447213031305
2GmBA0r5zu,-0.031104062938726227,0.0015742608107222928
PRgt2Lzjge,-0.00981076366053491,-0.02695783195965995
TbFc8T8fOA,0.016319557529347363,0.030371681891636314
7whEXGfOXI,0.008496688915137416,-0.013288619222996751
vEByCHXrhJ,-0.06869868937623548,0.039053178909339924
5iOubP5q83,-0.06517938540778495,-0.026882511849933944
6Tf7OXmC1s,-0.0487584811581994,0.0007992159720975905
B3In7GlnBM,-0.0166875017815213,-0.042775982258708226
bkfbNxJi14,0.09439606186362805,0.003081270000490669
FuXjhKqzzg,0.07915541705635903,0.005466769326092249
r07bm08Gst,-0.04144700817678661,-0.026784150976538593
eN4xJBC6WK,-0.013341395230259498,0.05679385787130839
a7fZ6DZLZm,0.014407165539450397,-0.019015549018748024
NJuYuiQzAi,-0.05775967027745375,-0.06317262387847086
o9071Iohqm,-0.12345217432463573,-0.07833759116446151
DSeZFTlGbW,-0.0068244393412231485,-0.07438851426815506
AQh4hETWan,-0.02524780996958402,-0.1432816396877104
FznZFm7UFD,-0.07796359648580865,-0.07626360581751832
QeUGvqvP7w,-0.0019001907096581738,0.009245817131765368
kAGJYcV9Zd,-0.07878879708850528,-0.027158163106522228
VqKrFwwj8u,-0.0046303345151944625,-0.024556466253849288
cjcGdgJvCp,-0.03170086183555504,-0.009874793129676977
VcpQt0654a,-0.023287651282861317,-0.02670294944004939
WLCH92EEjp,-0.04895847905866088,-0.027084267172767382
UgcdCYPPSZ,0.043486998587784105,-0.008553158749223607
UE1c5g6Zsi,-0.028426238183233688,0.016334248618145534
YbEUEXnduG,-0.0046303345151944625,-0.024556466253849288
MmAVYzgDtx,-0.05075542589474276,0.01957360082932437
6O53W18oI7,0.06763103922266668,-0.03253846903390397
ZJo4AmDkhf,-0.015578748592548696,-2.714672529366622e-05
cRvUq7oagT,0.034942244791042396,-0.07622737593632989
7sMBuHU1Ha,-0.07863518539019956,0.012635190947789079
Q6ZYLAeZtu,0.04628707705829624,0.07032839241081813
3mNDLgTSQ6,0.03244171100218139,0.02010379001518351
zdajcfGOLa,0.03907862405278131,-0.07328895042519838
0tMvIV015U,-0.019849701949662783,-0.08593901025896387
X8tofBdhko,0.0034345206516418845,-0.03822721086616414
erY13FtK9t,0.08275902336551569,-0.002693173401183057
eMXdS3wzuw,0.00895843645385074,0.06106999430758421
rLdTPktM8e,0.02948415569403949,0.012482631698327173
XrTkuaxS5N,0.055561547523783915,-0.033184744120080524
7kPpnxa8Ns,-0.04360297273636018,-0.07162956867323633
IHC52I1IVl,0.00589710277948889,0.010033206964242841
hdubverxFn,-0.014845940191354056,0.02733281506159625
peOGdO3uDY,-0.04298674080472799,-0.10462110749832511
SGkJuCR3BT,-0.06392109864555992,-0.05805965840168121
iF8qEpMOhQ,-0.007242628684104485,0.00509275885366182
Dq9PBBziIY,-0.009730366945545079,0.013367409278702932
imTNVfT0pe,0.004620514913274262,-0.016322040459890455
3SK8trpkaN,-0.0042908390031903875,-0.03714058727224975
9ymwYkq8DL,0.005769099965646618,-0.029412883634457928
JkYZMNWb8b,-0.04941766676648845,-0.00695334444279415
iwu8jECnTh,-0.026155259973513017,-0.08086517074296132
BpvbDW8BZG,0.011145555989767596,0.05058643372130507
9EIcEHsMDI,0.03479263532553883,-0.06669680720916171
47raPegdQq,0.02335669288175129,0.09222515023167153
TW8laGtWyi,-0.04370710495513871,-0.02806211162823613
Dlsj9VIbT5,-0.02498221009553193,-0.03976935455471295
UTivMzWQFJ,0.0013266316848847346,-0.03464455022176712
fM2csdIfEt,-0.02301940810057435,-0.056009078095931225
XgaQ75j9H1,0.03043690347384564,0.026591345503974313
uDFyWB2Wbb,0.07911226341053862,-0.03402995102384163
iuLOLlzyV1,-0.0042908390031903875,-0.03714058727224975
38E4zTyoch,-0.13408641391099388,-0.1035126833636534
56Al77Gcm7,-0.038206414470997284,-0.11205509204421261
tO35qvR6aU,-0.05525348379388369,-0.07274661777149315
ADc4T0Yhgy,-0.01770302169305081,-0.034646088349534296
EMet7oJZaP,-0.04542850195296791,-0.01664223882256973
9bC6HHpAEV,-0.05525348379388369,-0.07274661777149315
vvskWxgDX1,-0.08366650670217178,-0.03847109517478218
k5lZ3A1BEv,0.009940167272367371,0.005720077481410712
S6JW2AQXvG,0.034948513486546935,-0.02206278552832748
QhODIwfaRP,-0.046640329816109265,0.026050798841726317
4N1KUTQv20,0.0490602693175144,-0.03428003151088659
kDz4TOD5Gj,0.02575465568049858,-0.02719601984580518
zSApC8Pgq0,0.0020045371729295433,-0.05120244360603826
wiE5rk5FgT,0.0012833192542964372,0.03899300404861133
yxzwzxruM4,-0.06684523866097647,0.013559220782197186
V9VLjptgp3,-0.0459163298235739,-0.031536196429045954
Iyb5SlgX79,0.01608272720344224,0.011480194986071557
uLhVINlS87,-0.05525348379388369,-0.07274661777149315
TY3AvC9udY,-0.013813063248131925,-0.03336522319533335
HMG28F9pGG,-0.01335775958497443,0.0031733157199788364
fGGKfoueJd,-0.05722295355834989,0.05752059434448093
Nlz2rYnSCO,0.04962490550365875,0.0980715986079597
fHpZYbn6g5,0.0850888302517375,-0.03755071209855089
5gjiWZmKMr,-0.06081205789767751,-0.06612336536067835
jtmm5FugCf,-0.0023034956485924163,0.010950288798272428
ZfbhxsijSc,-0.0580233055992022,0.002672872437577491
YOOGTHCV4u,0.052004532771552495,-0.044039002971418446
ftSBRP4JUv,-0.0244929630792285,-0.0886931768069777
RlqNZuuu4Q,-0.05851826233728695,-0.01100273487723088
sx2Bw6by8r,-0.009543245920444384,-0.09096008510194274
vpajDWnlyb,-0.02313968398902736,-0.029240836383175345
LWKKFldubo,0.004641221122137908,-0.016187907830622798
z9RjXtfYy4,0.016142335268710117,-0.04443613618268054
bONeeTBK2F,0.017945223278940155,0.0390771941299119
QZU7UtdK74,-0.07238462617379088,-0.008002106395585795
2mblsyQFDF,0.12128391094668843,0.1064351938877511
Mh72Fgn5oX,0.08151332183191193,0.0007696722806813999
UyaThq95Hz,-0.03992621730388808,-0.09805576113801816
kF2vLqwb0x,-0.009789065643860699,-0.07281409331357132
atKtk3pnr5,-0.02845540605107542,0.004034710724166344
IB4VCHkeU5,-0.06681306325121625,-0.08105438336950845
ms27iYst8n,0.0346168157520199,-0.016988604714640632
orWqL3qcfn,0.027967528600197956,-0.11610177334301337
Mklzg5xbt9,-0.07670535323238684,-0.09434892458177624
qEzQrEvyCe,-0.0217132679793891,-0.023855896263752972
kGyv18YfTm,-0.02082823356411027,-0.03307469772451768
sU7lJUsllj,0.007571918750037719,0.03649147061199207
TDbRXFZGTm,-0.059388914469243215,-0.1190347260828567
b6QOYbxk7R,0.04171959285229292,0.07778973530709897
mFwheTo7yR,-0.012717325381702263,-0.0978042799492396
bRnn3DzPCr,-0.005275850696774802,0.009359678540525052
NcRfiSOvx3,0.04658552229287676,-0.09862368688675854
QzMUAPmdux,-0.08907923163861099,0.09455644931263965
SrFg3ZpPw0,-0.0011822456267073572,-0.05900186728333311
UvzzE17g1Q,-0.06487322322803811,-0.11078153056861763
3zFnRaPPmJ,0.024731383291946914,-0.05549393350911694
nSU5W3LkXo,-0.04727618950228982,-0.034186590734952206
4Ao1TevBLH,-0.10852364617778414,-0.004985399421607535
W9FPYuvxPb,0.02310854057212474,0.006490193224373284
Q0vtIxxpTU,0.07361710835446221,0.004767796646906165
swTcshF7Uz,-0.053938352889784234,-0.0166719223386131
ydgu7s0if2,-0.02613400655414645,-0.01921949000335427
rZBF33cWpT,-0.05897685490831085,-0.0379275398509709
4cn0Ablnme,-0.042374356855573954,0.058160763997034924
F1U6aGXz83,-0.0733666908379371,-0.0035799808272727056
HgpSOR1bYc,-0.043405885209802215,-0.049968132317966374
QMrmZZuwUz,-0.04548141463402088,-0.011438229108731504
at8Rs9gzpO,-0.015786662115378384,0.002327821710079847
mIPwwKaOBx,-0.02140460056580467,-0.0526733395511225
FCBbkWGZz6,-0.09035807160532115,-0.06084082145339252
ugTLJpPmVQ,-0.11831143905909498,-0.010714835080394981
UsqNoioj8p,0.047329313897947776,-0.05264030890355091
T4IlWiSnOV,-0.0015742005606110725,-0.08886781897945326
RGLp4D0G4k,-0.004154808663144906,-0.10630195220804647
f8YGQZboEq,-0.029854747618743332,-0.04091713917679263
fihOcs2tNx,-0.017183486567152347,-0.05970177590134402
W1QWZ9pZGT,-0.004968930577470609,-0.0964654874580585
8nVoPfG2Ru,-0.001385953946063836,0.0008637228840452441
XP5SRLHvIr,-0.05267990912382936,-0.06019190002599639
MVmt92c1LC,-0.056273733668009585,0.005269828118804864
cb12bPrPyX,-0.03606185804007365,-0.01186723525127912
UkTNdrIS45,0.013562876910565725,-0.014096496346036172
0HBbCELe18,-0.09326644927026474,0.017689778424393614
xgQpCGRygE,0.005804848151331204,-0.05547230884590277
qGbw5ifP9o,0.03290676033221049,-0.021670877968122403
erQ6ccwSdl,-0.01580499802490006,-0.17402054883784496
Hfblap9A41,-0.0059992754609545325,-0.18796336091279478
6Y6Jh1B5Ks,-0.0867083458607001,0.034753625425771914
bhJwlMtOg1,-0.009579798940986801,-0.02736243302923834
