IDLink,SentimentTitle,SentimentHeadline
g43y2V1lZw,0.2142336368560791,0.15854394435882568
tpOvIcOZFj,-0.08050847053527832,-0.0975000262260437
9uNhawqpgf,0.051822662353515625,-0.004587531089782715
Qm4X4mhg5n,0.09455513954162598,0.05080246925354004
essK47EoqI,0.03796243667602539,0.013214945793151855
L0d9Ez4GXD,-0.23135030269622803,-0.24055105447769165
ij5jMs7csX,-0.1480494737625122,-0.17216616868972778
pyG4rCuspS,0.19928908348083496,0.13880670070648193
RmCaUcAckX,0.10548210144042969,0.04238629341125488
B7Ok5QQRgs,-0.14918625354766846,-0.13716983795166016
ITZmnwiqqN,-0.23458623886108398,-0.25483131408691406
7b2cz6UyYH,0.002526998519897461,-0.011733949184417725
QAY8lJq7k4,0.08877897262573242,0.05436360836029053
OfdVfmlb1R,-0.0661168098449707,-0.06539565324783325
CNThKhlAbP,0.11150598526000977,0.0672607421875
xeR7h4w18P,-0.12262481451034546,-0.13807082176208496
iozeAyYjCV,0.1724720001220703,0.1040496826171875
o8Ud5xxGm6,-0.051335155963897705,-0.0425029993057251
k60Rp4YSAh,-0.09822350740432739,-0.07288670539855957
PFoM3zxOix,-0.28963714838027954,-0.2750934958457947
HnAiu9OM9I,-0.16107702255249023,-0.18838709592819214
8RFRJQWxDf,-0.10610628128051758,-0.15430974960327148
itWq9MfY4R,0.14111328125,0.08545517921447754
VgFjZd0BA0,0.19302117824554443,0.12994635105133057
Jh0rRTDqNi,0.002884387969970703,-0.009109258651733398
J2Ui1qUd5l,-0.08410978317260742,-0.0946815013885498
qy8oDlpWdA,0.08015882968902588,0.057376742362976074
qLUCtvzI8h,-0.05266404151916504,-0.049381256103515625
odRNwgv3qf,-0.10452669858932495,-0.14033764600753784
Cid7mzyDsg,-0.047506630420684814,-0.05787593126296997
ItgCXyDPnm,0.0666205883026123,0.04169785976409912
mG7iG3SWZP,-0.1842225193977356,-0.20773518085479736
eG0klan1zW,0.13418591022491455,0.0701744556427002
2dwTBtQHnD,0.08776617050170898,0.037097811698913574
sk1S1kR5b1,-0.2087821364402771,-0.21935617923736572
F8t416iNJO,-0.15212810039520264,-0.1910480260848999
llTzivy3Ep,-0.16069656610488892,-0.1584814190864563
3xgLtMwApm,0.010809540748596191,9.357929229736328e-05
f1zm8xq2cT,0.08568680286407471,0.03095698356628418
YPJbRdZOEX,-0.020089387893676758,-0.02986323833465576
mNTVV1aP0O,-0.11816823482513428,-0.12143063545227051
BMnUEhMyTr,0.044554948806762695,-0.02496814727783203
QxXI6ip7T8,-0.09464621543884277,-0.1463475227355957
zr3rDXaKY2,-0.28735989332199097,-0.2763902544975281
yMoBlLEMHo,0.17005741596221924,0.1025153398513794
cy24AKS0l0,0.10782206058502197,0.08227276802062988
Bh8UeVygSi,0.1700572967529297,0.1025153398513794
33ekqJIr1C,0.10721802711486816,0.07270479202270508
JMDimmi5py,-0.4561932682991028,-0.4397098422050476
mV99wVM1YQ,0.07827842235565186,0.016723155975341797
mtZQQdH9zj,-0.305395245552063,-0.294583797454834
ENLKIycJNM,0.06299376487731934,0.0064737796783447266
TQA7lmHEiE,0.030505776405334473,0.007658123970031738
il4OP4I8BL,-0.41625988483428955,-0.40597718954086304
hC3BQ6vzn4,0.1888037919998169,0.155478835105896
7A1d8WsJc7,-0.27202916145324707,-0.27383989095687866
usWVvlLymQ,-0.16311883926391602,-0.18995296955108643
NVwXfdAzsB,-0.0502166748046875,-0.0983957052230835
fXscsg0go5,-0.03733348846435547,-0.08229631185531616
oMwAZSpwKc,-0.077739417552948,-0.10597795248031616
TJeJXIjeEY,0.07097828388214111,0.02064335346221924
eWu8tYLHWJ,0.09016585350036621,0.0843740701675415
5qbQooL20r,-0.42508387565612793,-0.3942837715148926
j3Gk75SFt0,0.02068507671356201,-0.02010178565979004
ujlCLCqBBn,0.051943063735961914,0.013885021209716797
0nLCrkrbi7,-0.1276254653930664,-0.09257841110229492
DOGb0tYkLB,0.006331086158752441,0.02337634563446045
DjrBr4klqO,0.07101738452911377,0.09508967399597168
QC3QmRDGhA,-0.19058144092559814,-0.18740200996398926
Vemljj6Bx9,-0.16179871559143066,-0.18607401847839355
8IN8RvWOVh,0.20369696617126465,0.17221593856811523
XuOa9SDeEK,-0.057278990745544434,-0.05325782299041748
5L5M2pE1TS,0.18992352485656738,0.15528619289398193
5meBE6DNwG,-0.001934826374053955,-0.007037222385406494
QR0PVbjxyo,-0.18999803066253662,-0.1971067190170288
793OtwVXYS,-0.03212529420852661,-0.05962872505187988
gjLTqMPlkG,0.019980788230895996,-0.0013828277587890625
5CtNFnznAb,-0.009345710277557373,-0.034182190895080566
iCBY4r95YC,-0.25327837467193604,-0.2464890480041504
VP7F7xmbnN,-0.3269708752632141,-0.32968682050704956
qPl5yJbHdr,-0.04105663299560547,-0.05274677276611328
ewzuasZJNL,-0.07502281665802002,-0.09524351358413696
vQBrroaTAs,-0.08546578884124756,-0.09564673900604248
Low0I7Tw76,-0.17777860164642334,-0.19341802597045898
cmD8mu0NuP,0.050592660903930664,0.020521998405456543
Wf4jDjWgGg,0.005241870880126953,-0.02909940481185913
bBDqXxKgnn,-0.06702452898025513,-0.11210757493972778
uPzDKrLfIQ,-0.10122555494308472,-0.08663296699523926
U6kpGVRW0g,-0.14146989583969116,-0.14878106117248535
4jKbNnwAqT,0.10808801651000977,0.04099917411804199
h4DGJR1lTf,-0.0576014518737793,-0.08690136671066284
BjzSUAa67V,0.21793842315673828,0.15259993076324463
Qjnjd0lSLg,-0.15915530920028687,-0.17161071300506592
0hinTNE68A,-0.07828527688980103,-0.08583378791809082
pNaKuSrFLI,0.04016423225402832,0.03143346309661865
zEiRFp5rie,-0.00025898218154907227,0.010270357131958008
nIhWxJ5q0b,0.08361673355102539,0.06941378116607666
nb5aspw34v,-0.09953278303146362,-0.0919998288154602
kj2l247qYQ,-0.01937919855117798,-0.01612764596939087
Lpd7X5KqtW,0.0008052587509155273,-0.01574420928955078
yxYGzMd3y4,-0.20476865768432617,-0.1999359130859375
pyZFpD4Kgp,-0.1823926568031311,-0.16749078035354614
3zTUIbscIE,-0.32071399688720703,-0.3294696807861328
3oenzLlbef,-0.44937777519226074,-0.4415208101272583
HCnSoXNZwi,-0.07512903213500977,-0.06707954406738281
MyBsdSdvQI,0.25827455520629883,0.2277296781539917
pXhiZw8LbA,-0.07051676511764526,-0.1049608588218689
r8XkRalouB,-0.10083580017089844,-0.10241895914077759
iWaQ0tvn51,0.05442380905151367,0.0027539730072021484
vUt0CDPApI,0.04259800910949707,-0.00909888744354248
gEthjtdb7E,0.22648274898529053,0.15421974658966064
YSwyaBeXkR,0.17851793766021729,0.13905060291290283
tTj1LAxGRE,-0.16374057531356812,-0.1695694923400879
ZtcOn4xZqI,-0.14435791969299316,-0.14389508962631226
r8G3dAGk8J,0.0005065202713012695,-0.0036712288856506348
rngghRgNn6,-0.08220475912094116,-0.1280229091644287
WRBXE3Djz4,-0.3356360197067261,-0.3441595435142517
oArYkXGQ3b,-0.08220481872558594,-0.1280229687690735
8WzqKoTWL8,-0.04628843069076538,-0.050369083881378174
eATyEc0JWT,0.079864501953125,0.019691944122314453
lRqqdCnHWb,-0.04418915510177612,-0.0567164421081543
9tyzrlonSz,0.08228135108947754,0.05541539192199707
QMqki3jsws,0.004583835601806641,-0.026624739170074463
Gy3pN0DgLG,-0.24196094274520874,-0.2425556182861328
GyciKGraPY,-0.3057290315628052,-0.287828266620636
LUxWOdTJu7,0.020029067993164062,-0.04332315921783447
vPJcxrynrX,-0.13591980934143066,-0.16341954469680786
oXnvObt4kP,0.02843308448791504,0.0029532909393310547
r8OhAT2v8V,0.14696013927459717,0.10792016983032227
IFkFGdQfu6,0.19391345977783203,0.16228973865509033
qcCDPJcQaT,0.07182860374450684,0.050837159156799316
ed4tb3APKh,0.011423468589782715,-0.012641966342926025
WEQVgrVEAx,0.1371985673904419,0.1058119535446167
sd2oefzLXW,-0.1616605520248413,-0.18164587020874023
zIE37DDCfw,-0.4335777759552002,-0.4227856993675232
0PP7HAyYh6,0.27991628646850586,0.1914616823196411
g4dxKSaWzQ,-0.07600003480911255,-0.12267637252807617
Ygtna2rGez,0.20358562469482422,0.13518548011779785
keblhO5cKX,-0.051233768463134766,-0.06574201583862305
OU9JqTD0Su,-0.3290361762046814,-0.3439648151397705
EvbMwmz9xF,-0.3334782123565674,-0.32487207651138306
F5UZNY7wun,-0.04475623369216919,-0.0693851113319397
ao5dlYRvl2,-0.11175382137298584,-0.11408042907714844
kFFMojlGyU,-0.37985551357269287,-0.3796817660331726
kSwpOiEm7Q,-0.13556671142578125,-0.10964798927307129
xHPnaTvVO2,0.18602275848388672,0.12140262126922607
u1BSIFATC3,-0.15952301025390625,-0.15943408012390137
yrv2VicrNJ,0.12010788917541504,0.07994496822357178
AiTGU59Gvm,-0.08805030584335327,-0.13357055187225342
hoIgbTImo6,-0.0196724534034729,0.012005448341369629
2mIFz3ziZt,0.07010245323181152,0.06873846054077148
WH9nFDKZiK,-0.004673957824707031,-0.025272488594055176
pDiGcFKn3c,-0.030771732330322266,-0.06211620569229126
r2ZQKf8464,-0.24472951889038086,-0.1962604522705078
xFC4EsZYFr,-0.16531193256378174,-0.17544132471084595
jKJk3DuT4g,-0.0739508867263794,-0.09199178218841553
SwAgqR0CAP,-0.3069378733634949,-0.2999371290206909
eFasRWWNLy,0.04917705059051514,0.03658652305603027
vLbpytQfHj,0.014110565185546875,-0.042975425720214844
yzFaWpJMIa,0.0551600456237793,0.020271658897399902
X5mdO11Ezj,-0.13440752029418945,-0.1466684341430664
quA8rmO6Rl,0.026809215545654297,0.020249366760253906
7XFYXjE7jH,-0.01861351728439331,-0.027814626693725586
8QboE0WEBZ,0.049857139587402344,0.008190751075744629
bHV4MiSV6A,0.01057291030883789,-0.02590763568878174
qk42kQreaw,-0.0088270902633667,-0.05164092779159546
Y8zNoLKCcq,0.0029374361038208008,0.014319419860839844
bSUcV8Nkjc,0.07196521759033203,0.04240989685058594
EJd0TG0hFE,-0.06621682643890381,-0.09812277555465698
spqU7vLHx0,-0.013881444931030273,-0.08398556709289551
pdDywwITUY,-0.05240523815155029,-0.09385555982589722
WQmBj1pRDC,0.0807955265045166,0.060740113258361816
c2ndyhF4TB,-0.16113924980163574,-0.17362183332443237
zHKrQqt0ku,0.05282604694366455,0.0165252685546875
BqoZpFiaQW,-0.38311922550201416,-0.391748309135437
V1ziNmrgou,-0.31444305181503296,-0.2854503393173218
PE65Z7mpy1,-0.06361216306686401,-0.036948442459106445
19LZ2cnPKy,-0.19254142045974731,-0.1931610107421875
zMJksr9MLd,-0.2097412347793579,-0.2328452467918396
bHOA6Qi19n,-0.0009683370590209961,-0.012853145599365234
MVOKYr7KjN,0.14046823978424072,0.10572504997253418
cDFKv6Urw1,-0.40305793285369873,-0.3756924867630005
puyhHjaCg5,-0.15659821033477783,-0.1314326524734497
jC8u4QZuxw,-0.12053704261779785,-0.14632290601730347
ra10GoY1D9,-0.06143826246261597,-0.07803940773010254
W3UfEezNX3,0.16021215915679932,0.1467210054397583
g78WfQyvaL,-0.035416245460510254,-0.07202881574630737
YIgmyyvvyA,-0.11553716659545898,-0.08183115720748901
PaUrB3bJS9,0.11210131645202637,0.052284836769104004
dwCCSqmS0H,-0.161870539188385,-0.15867125988006592
IEWPKvPyNb,-0.14748692512512207,-0.1640791893005371
l0r0XJwSuI,-0.25450801849365234,-0.22205281257629395
UgCPCAquAk,-0.3256493806838989,-0.3132801055908203
ocdPVcc7EC,0.13595974445343018,0.12274682521820068
fkX1ySWPUx,0.03756141662597656,-0.012700676918029785
5pM741BKVD,-0.338024377822876,-0.3462245464324951
UvESjurnOG,-0.30700230598449707,-0.3102918863296509
XrsUtPyPyZ,-0.1741548776626587,-0.18030107021331787
tVb7Z5iO6k,-0.17774152755737305,-0.17557084560394287
1oDD0masLU,-0.0710219144821167,-0.0799250602722168
K5WCmPPXoh,0.23808050155639648,0.1700674295425415
ePtO3ipFWN,-0.15964317321777344,-0.1732940673828125
haRGASBQU3,0.06990313529968262,0.0010460615158081055
2nIBvxmJ4R,-0.11937642097473145,-0.10139715671539307
7wJyGHlZnK,-0.13480353355407715,-0.09911614656448364
x3YnMydgcI,0.03645956516265869,0.008265972137451172
IKZtTN78Po,0.007948875427246094,-0.030421853065490723
MsqYiyPF0f,0.07620358467102051,0.027408361434936523
DDMGhJ1qYu,-0.04320162534713745,-0.043080806732177734
aQONrUm6Ut,0.25369715690612793,0.22810697555541992
fnXBFmyywQ,-0.07932925224304199,-0.08105236291885376
dUpURbayBr,0.09064078330993652,0.04694080352783203
2gCgyKGwps,0.1251441240310669,0.05454444885253906
JjwCa3xvso,0.0664517879486084,0.009331583976745605
IOjSXB3ZQs,0.12083554267883301,0.06443274021148682
IGCgLILVVn,0.150626540184021,0.07950794696807861
c03nEUG7EV,-0.1576414704322815,-0.16074389219284058
vf9aURbsZ2,-0.16633498668670654,-0.16475117206573486
nUfTeJbfOC,-0.3675217628479004,-0.3652864694595337
ZdIWssS7DR,-0.4505213499069214,-0.4406018853187561
glecVnLhH3,0.04411578178405762,0.04911625385284424
Iy8chjZzxs,0.06819772720336914,0.078879714012146
trDkjGZd4P,-0.2253522276878357,-0.22241181135177612
BmwUYdjYMt,0.06723213195800781,0.03305494785308838
asRS8x9Gfk,0.13812613487243652,0.0825052261352539
h9SkIY1xoz,-0.08726465702056885,-0.08785295486450195
iQE0VYh1zc,-0.006826996803283691,-0.04113268852233887
bqf64vjppX,-0.1501549482345581,-0.16565024852752686
5NOyXAvYX2,0.10094869136810303,0.08231747150421143
6GPQU8rRCG,0.04889786243438721,0.03563845157623291
gwBDfS4IBQ,0.08381962776184082,0.04448592662811279
fqeRuhg7AN,0.2008686065673828,0.13360214233398438
FWsgQ9hAcJ,-0.04411649703979492,-0.07439166307449341
5OKBOq6vVn,-0.08506160974502563,-0.09389609098434448
osI7F9hPlY,0.10752010345458984,0.04452943801879883
uYMpXadjIc,-0.00782787799835205,-0.06213027238845825
mafzZNQDIp,-0.05784773826599121,-0.04942059516906738
om5NZWNbRH,-0.271001398563385,-0.23053252696990967
8yHmgiIP6K,-0.15231138467788696,-0.18068814277648926
BKhpaGxUv2,-0.15231138467788696,-0.18068814277648926
lvQ2qcxkA5,0.13162803649902344,0.07253289222717285
Ao026o33k6,-0.5603699088096619,-0.5213105976581573
2C4o8GGzs2,-0.14902102947235107,-0.15542972087860107
W7oVdR5c48,0.04397165775299072,0.014162778854370117
xIFgEiLxOg,-0.08690208196640015,-0.08817398548126221
2EkABqZZA1,-0.032424867153167725,-0.040889739990234375
LDQ0fDeCPf,-0.21627390384674072,-0.20578062534332275
3ygnAu7Dxj,0.0732419490814209,0.04298210144042969
L1wtOyZSF3,0.10734343528747559,0.07055163383483887
4QJcwgiX7E,-0.010776937007904053,-0.05350089073181152
xomAP9JPEH,-0.2029280662536621,-0.16220563650131226
vdJH83LN6w,0.01545572280883789,0.003427743911743164
1HGfwKHGfH,0.04709219932556152,0.030467510223388672
lcUof7WcWE,-0.15453463792800903,-0.13116765022277832
HUQyGi0PDN,0.20151948928833008,0.12983238697052002
WelDuWQaIT,0.17560958862304688,0.11834871768951416
6M85DJ52Eq,0.0062770843505859375,-0.055635809898376465
EbcgcbHz8j,-0.015581488609313965,-0.04779481887817383
AI6BfqQyew,0.03568136692047119,0.014859199523925781
DzAqQ3EmRU,-0.13061517477035522,-0.1255367398262024
WE8uaohngq,-0.1421073079109192,-0.13853633403778076
jzrgp2bVGO,0.058094024658203125,0.005076766014099121
RXl9hyTaok,-0.08926880359649658,-0.12583422660827637
TKzO3KmtJQ,-0.2652040719985962,-0.23172706365585327
LcrQME9kHm,-0.15100324153900146,-0.20297670364379883
H7pnArnNX0,-0.01680314540863037,-0.06988561153411865
P9hkcnveBy,-0.0016936659812927246,-0.0209043025970459
46jvE4CoaI,0.01779043674468994,-1.9848346710205078e-05
JyI1E1YFxH,-0.11706662178039551,-0.11146628856658936
Quh0dC5Jtu,-0.16598594188690186,-0.16943305730819702
002upXJkbT,-0.3240581750869751,-0.3386092185974121
e6lKn59Wya,0.08609509468078613,0.10061395168304443
OlrfoT35ot,-0.05007141828536987,-0.10004496574401855
7nYrxUSoPW,0.0695720911026001,0.0535893440246582
MIHVoaztwa,-0.0017184615135192871,-0.015035033226013184
xEO4T4UEhM,-0.08616864681243896,-0.10823434591293335
czVKw83lpX,0.010026693344116211,-0.01556020975112915
KIG1GPeeXg,0.0732802152633667,0.017100811004638672
R95MddFrvY,-0.01355212926864624,-0.013863980770111084
Xj5rlxyeFa,0.09114551544189453,0.026201844215393066
hxz6s6L1lu,0.026186466217041016,-0.020084261894226074
nWG9sxTULo,0.16976416110992432,0.1501532793045044
ZjMhbHHphG,-0.3896639347076416,-0.36969655752182007
ia6oadpb4v,-0.06146419048309326,-0.10694539546966553
MuxQCxXdGW,-0.047620296478271484,-0.08231306076049805
lerm6OLGZS,-0.09878695011138916,-0.14075636863708496
dG1l24SEq8,-0.06698739528656006,-0.11591517925262451
PQVdFGHc1o,0.03947556018829346,0.0240631103515625
ieH0bFJ7tV,0.08822381496429443,0.045832276344299316
D78ItQDDLX,-0.23869538307189941,-0.24946045875549316
lr94nRbxLx,0.0419234037399292,0.01355886459350586
xAdu0cUSba,-0.029468834400177002,-0.06078648567199707
5N01QXOQXC,0.03354942798614502,-0.021244704723358154
P7SJJhjcYE,-0.09396064281463623,-0.13245874643325806
iQLr4ZWLlA,0.044307708740234375,0.048824191093444824
jRWJq18Wvv,0.11442840099334717,0.09348523616790771
brLLtdlOZL,-0.037013232707977295,-0.07695877552032471
OdJ4tAsv5k,0.21406924724578857,0.1364065408706665
8VRNdIWfCb,0.09608328342437744,0.01568925380706787
kGL4ZgLxIb,-0.04475623369216919,-0.06938505172729492
R1PHHzndaG,-0.10884290933609009,-0.10317963361740112
OORpYFSA0s,0.0265500545501709,-0.02876943349838257
TY5pAYcoBM,0.02721869945526123,-0.020149946212768555
1sVISx8AS3,-0.1510031819343567,-0.20297670364379883
gGW7NN0S9J,-0.16213315725326538,-0.14155709743499756
xnDF8bZaLm,-0.038277268409729004,-0.05101585388183594
J4esPmKIn9,-0.22592556476593018,-0.21030402183532715
FbZVFqI0gC,0.0919029712677002,0.0794534683227539
CnkjrmBfxF,-0.17114806175231934,-0.17434453964233398
SshdbvEQcO,0.1717243194580078,0.12498724460601807
jxCkkkcVjQ,-0.06668806076049805,-0.11645948886871338
SLa60rq1kb,-0.11196082830429077,-0.08151227235794067
8Z1q6pk7Kw,-0.08434534072875977,-0.14858704805374146
fhyOtVErG7,-0.24802744388580322,-0.21366190910339355
4BQy2FpvKH,-0.09244668483734131,-0.06464838981628418
wQCKDKfPpJ,-0.1466394066810608,-0.13714593648910522
3go3nYvnnA,-0.22858595848083496,-0.24393713474273682
rwMHQDnlNt,-0.2882596254348755,-0.2788841724395752
13DnLa3P66,-0.2763335704803467,-0.28609853982925415
kwSglMyonu,-0.061953186988830566,-0.08925360441207886
vffhoRx6ts,-0.39358431100845337,-0.3879242539405823
abHiEpsrn5,-0.11434537172317505,-0.11289513111114502
oYAaMrtJ32,-0.09652626514434814,-0.1026221513748169
YCdFxKf41O,0.21656060218811035,0.1522887945175171
Q37mEMBxqN,-0.2488499879837036,-0.26206815242767334
iu8hPMS2G3,0.12236547470092773,0.05354642868041992
7rVp2HDSJT,-0.4518994688987732,-0.4264363646507263
vP7gB1OyHY,-0.19233226776123047,-0.19880712032318115
eYd287vbZ7,-0.14617574214935303,-0.16572052240371704
otDWfr8C6M,-0.15865743160247803,-0.1759190559387207
eVjxcDBkif,-0.1586574912071228,-0.17591917514801025
xDeiW6EtGo,-0.053921401500701904,-0.10814183950424194
AIPIv0g87f,-0.11198198795318604,-0.160311758518219
87AjiVD7Rd,0.16021227836608887,0.1467210054397583
88gzdew0S5,-0.30298709869384766,-0.29466021060943604
plB4gjRev5,-0.06237757205963135,-0.09237807989120483
dcrFnIHiQB,-0.17073988914489746,-0.19257420301437378
TCv2PTQoSp,0.07006716728210449,0.07429683208465576
LoZ6WAmzjx,-0.04396319389343262,-0.08001762628555298
ytKmZdPBpd,-0.04396319389343262,-0.08001762628555298
FtaK1eN26j,0.06707489490509033,0.028669238090515137
ctEeWJWRL0,-0.052405476570129395,-0.09227287769317627
lYlaHcMRtN,-0.01587885618209839,-0.007264256477355957
cgbA1yPFh0,0.202986478805542,0.19849169254302979
SE3WChKuE7,-0.10316354036331177,-0.09409332275390625
Qsw837aMwT,-0.17541271448135376,-0.18629693984985352
JLBwuh5rG1,0.06848561763763428,0.005125522613525391
M5sfmo9huf,0.05704152584075928,0.010955095291137695
75c6rZ2QPo,-0.15898656845092773,-0.19347095489501953
GmFSxRJp2I,0.14746177196502686,0.14259099960327148
cmB2bdYFoM,-0.31560707092285156,-0.2880728244781494
JgiWOH444P,-0.014231741428375244,-0.06281930208206177
3yMzEo8zTl,-0.21136474609375,-0.2394160032272339
3zxlgbRG31,-0.01990872621536255,-0.044500648975372314
4vBVddcCur,0.07488298416137695,0.009163498878479004
qwl9y0nQLS,0.13875699043273926,0.059143662452697754
fiBAAgJYCU,-0.023140668869018555,-0.07684195041656494
8JSWXz8ZbN,-0.09382784366607666,-0.11920970678329468
kKgn9aePEA,0.17777180671691895,0.13099050521850586
fXSTPbqaoE,-0.07565689086914062,-0.1087753176689148
unUloo7IcE,0.038346171379089355,-0.016048073768615723
m26lU0O6XO,0.038345932960510254,-0.016048073768615723
QThtMhE8Qa,-0.08159816265106201,-0.11678075790405273
eFmL5gs0ex,-0.2164965271949768,-0.21136021614074707
HH8HvYfsga,0.0888676643371582,0.05371582508087158
Kr0EfIjvg7,-0.19848543405532837,-0.19999229907989502
menL6U6n5w,-0.024401426315307617,-0.04867398738861084
u0vfn5Nabz,-0.275448739528656,-0.2412182092666626
6i2q1JVgkh,-0.23740708827972412,-0.26344430446624756
lSuZnTd2Sy,0.17279374599456787,0.10317635536193848
d6mkT6iGKe,0.29605376720428467,0.21299970149993896
91YYoFqEJK,-0.03303176164627075,-0.08590561151504517
pPirsfiJ9M,0.05856657028198242,-0.009631156921386719
FPUz0kEX6n,0.1637427806854248,0.09377872943878174
XWXe9xWP5i,0.06573367118835449,0.01693558692932129
VkjJoW1BLV,-0.028000593185424805,-0.041155219078063965
ps3YSk5nfX,0.18657803535461426,0.1476825475692749
8hroTCM8sJ,0.0041925907135009766,-0.015533864498138428
RM1dO4L7Cb,-0.26686787605285645,-0.22391027212142944
qWOc7NVC8f,-0.05881369113922119,-0.09684902429580688
2rYTAv0Lg4,-0.0972549319267273,-0.09845477342605591
xD76XaxOA6,0.11486732959747314,0.06427431106567383
fWJM6leTXD,0.08368575572967529,0.032118916511535645
zVaLBau8gp,-0.05416136980056763,-0.09911280870437622
friA89JWxC,-0.028546512126922607,-0.043849170207977295
2r9cazrlps,0.03017556667327881,-0.011095702648162842
3XiAhfmaLr,0.0008459091186523438,-0.021812081336975098
tUiHYtVeIE,-0.11697262525558472,-0.12130624055862427
kZmI2sJgJI,-0.401796817779541,-0.36337554454803467
DTuL82qPVn,0.12913405895233154,0.08754289150238037
qbUsEfCwuJ,0.06476426124572754,0.013475894927978516
Omu9KE2jRB,0.2353668212890625,0.2179630994796753
EqHqrdPdG7,0.024365782737731934,0.03141772747039795
