IDLink,SentimentTitle,SentimentHeadline
YpT9FBSdc6,-0.019637215282282645,-0.019637215282282645
erLlQ8YIEK,-0.046055982451233775,-0.046055982451233775
JzDhOgvAK7,0.04546380224087283,0.04546380224087283
kbSVgpIN3e,-0.015533037105817936,-0.015533037105817936
um2WgYKh1p,0.023647818812279363,0.023647818812279363
OtEBCsLDFz,-0.010549693102392104,-0.010549693102392104
v27VmZq3N7,-0.032397603798438784,-0.032397603798438784
mTLyWsM061,-0.013410535549962552,-0.013410535549962552
j2zTdvX4nz,-0.04014413783476718,-0.04014413783476718
Jx6FXwrOCG,-0.051967344606706205,-0.051967344606706205
9JGmpN3eZM,-0.013600886993938839,-0.013600886993938839
kQ4ZNjq0Tp,0.05233477552783306,0.05233477552783306
OIeAGHkz82,-0.006827671789907946,-0.006827671789907946
rJhmWHlIMN,-0.005719976025505887,-0.005719976025505887
JOdfVNLekQ,-0.020824724154728167,-0.020824724154728167
aBwLmQyXTC,-0.04074280136327928,-0.04074280136327928
kfJd6Ia8Li,0.04089840156350631,0.04089840156350631
tWubchEL22,-0.0018610126696158732,-0.0018610126696158732
cPJdt6EvFo,-0.006519143275593985,-0.006519143275593985
DdHBsthis5,0.012538478519966019,0.012538478519966019
2HHFzrvXMd,0.027800837119947335,0.027800837119947335
Eb2PdkDIn2,-0.009124760671738912,-0.009124760671738912
ccbMZ1LXXL,-0.012268760229545511,-0.012268760229545511
dxSC8uA3DV,-0.014671807987194743,-0.014671807987194743
IkAkXPR3i8,0.002434933135598962,0.002434933135598962
6foY4ZI1RG,-0.01562242181597575,-0.01562242181597575
l5ig58zGUs,-0.01579344392319644,-0.01579344392319644
afTFHhte1j,0.03302351933969608,0.03302351933969608
iuZ8rwqMbJ,0.026845736441577492,0.026845736441577492
rt348JNvQv,-0.1872524484943384,-0.1872524484943384
ABrNYnAoEE,-0.042783732184550345,-0.042783732184550345
XFtfSwDnpC,-0.025825310437808117,-0.025825310437808117
AgKSOMMMJD,-0.005211748683118446,-0.005211748683118446
n6s3d7ptmi,0.0430013262855635,0.0430013262855635
lPaKjK6D6u,0.0018893824885761784,0.0018893824885761784
QpBMs9Pyni,-0.037507777328695265,-0.037507777328695265
7E4nPI7XzJ,0.13833504958957507,0.13833504958957507
62Y0uqtgsW,-0.041181876732764064,-0.041181876732764064
Ry68poej8F,-0.013050876458538429,-0.013050876458538429
vfJqEGWbQq,-0.010121362626409548,-0.010121362626409548
0mfFn7zfm6,-0.02162670295252143,-0.02162670295252143
o5bENIjYE2,-0.052933767947374824,-0.052933767947374824
MUuBN9FoPH,-0.009849941037692682,-0.009849941037692682
oCGD4bWFSp,-0.03127513711745687,-0.03127513711745687
GTX9I44WgE,-0.03155597337174516,-0.03155597337174516
EHqWNdjnmi,0.0040046276273478666,0.0040046276273478666
kToJqFnhi9,0.010683714978207137,0.010683714978207137
cVzSckfawG,-0.03716333943233479,-0.03716333943233479
HolbnpXqco,-0.015894329261642668,-0.015894329261642668
TTsqV9xRYY,0.02795530071967209,0.02795530071967209
NtzMIXbRHl,0.02103222113038678,0.02103222113038678
aiXpUire4J,-0.04207379420820263,-0.04207379420820263
g0BWz9Kt8z,0.028738821674208465,0.028738821674208465
KFR9ohNuCA,-0.023626258775289878,-0.023626258775289878
MVOgeg1Djv,-0.010796711174432894,-0.010796711174432894
vZ6XKrfxeR,0.032291378544104604,0.032291378544104604
F0xqLvFEhd,-0.045773323532122524,-0.045773323532122524
YN8x9fYBWp,-0.018063859365406255,-0.018063859365406255
jxZdWLBcjG,0.012960392307249264,0.012960392307249264
tlYe7TRGjI,-0.033860364972243207,-0.033860364972243207
PnaCCu9bTT,-0.02457703240882948,-0.02457703240882948
0iZ0hAhezy,-0.07242398856722107,-0.07242398856722107
cYWx7s55ko,-0.009389769199083197,-0.009389769199083197
SQcXYMhphn,0.0010016165442794012,0.0010016165442794012
74jylsVUR7,-0.09575463703606263,-0.09575463703606263
ZhmuyEI7Z5,0.014472227891808685,0.014472227891808685
cQeRKKG5Uh,-0.027051137003791588,-0.027051137003791588
D37SygDNXC,-0.023147334602856683,-0.023147334602856683
bB7IiMWMHb,0.02013828871876983,0.02013828871876983
d8VRhSpBeD,0.04546380224087283,0.04546380224087283
cUMdEIGh1Z,-0.027971264725252805,-0.027971264725252805
EOw97QIe9d,-0.034577018002222196,-0.034577018002222196
bUe4umRPnc,0.016410544418844295,0.016410544418844295
Ht2rzsC2Iy,-0.013985055623079511,-0.013985055623079511
xUgbtFztGw,0.04546380224087283,0.04546380224087283
UxLwkZvkva,0.003933147750265775,0.003933147750265775
1ZRx2aqkD2,0.02165627231827544,0.02165627231827544
7WQF4iLmeF,0.03670150576300782,0.03670150576300782
ET3Md5aDfU,0.06861726776066403,0.06861726776066403
N8SKNnhaGg,-0.032765807393868085,-0.032765807393868085
rMULXjENyL,-0.014339978170442734,-0.014339978170442734
m75Tg7Lp79,-0.026364244122632535,-0.026364244122632535
DTQD5wgXuQ,0.04546380224087283,0.04546380224087283
0eQUKBeMUC,-0.061244559071154746,-0.061244559071154746
UJoTWkTmdQ,-0.005140646246393827,-0.005140646246393827
30aYhwnXcU,-0.02795311185782087,-0.02795311185782087
zHNDYOyUTM,-0.026191330331281328,-0.026191330331281328
XNEKLROZtY,0.008490198519758048,0.008490198519758048
sunNleBiSe,-0.03261034219036947,-0.03261034219036947
mwL2AUoril,-0.006310972958662335,-0.006310972958662335
YaHqYI82k8,-0.02068027357850915,-0.02068027357850915
xlZARTS1LJ,0.02489391189906407,0.02489391189906407
adTA5phHS9,0.007832416406603891,0.007832416406603891
uXOFUTNaYK,-0.006834121687359313,-0.006834121687359313
VQStAFppkz,-0.07479661372063483,-0.07479661372063483
6fcdPGwrW8,-0.04185818771228086,-0.04185818771228086
0z8zhaVFdz,0.10778581964224287,0.10778581964224287
ImBdIDA1nE,-0.012078057129903322,-0.012078057129903322
Wa0LGNOEq7,-0.052522867624975815,-0.052522867624975815
dvwRTSWNQ5,0.01006805066776257,0.01006805066776257
Xg4cQ4L97b,-0.045060388903211776,-0.045060388903211776
P74rwFR6xS,-0.004817666057006188,-0.004817666057006188
C31f0oaNDE,-0.018542346547775097,-0.018542346547775097
druOmPKFhC,-0.004153388883905574,-0.004153388883905574
Z1oMEGBdoQ,-0.01790390477739974,-0.01790390477739974
pdNw75h8m4,0.007444956455890425,0.007444956455890425
BTSe48rTgJ,-0.042024133196879004,-0.042024133196879004
AZ4dyaFSF0,-0.03745714247978688,-0.03745714247978688
ypARaauQ1y,-0.005461833460467838,-0.005461833460467838
Cy1GkBuuXV,0.009682402855192217,0.009682402855192217
pVSnfNPWlo,-0.030163189799663096,-0.030163189799663096
zdUByYUHU1,-0.024104287517106145,-0.024104287517106145
AvE3esIKBs,-0.06073539678354583,-0.06073539678354583
YwlD0qBfT2,-0.030737882486905933,-0.030737882486905933
KpOCeNBewU,-0.004817666057006188,-0.004817666057006188
stP0bo5t0S,-0.026749268979150025,-0.026749268979150025
L77NP1v0B3,-0.041123193494452356,-0.041123193494452356
5LyZkz2laz,0.0033774034887774002,0.0033774034887774002
mEgxZog5rw,-0.018265004571782862,-0.018265004571782862
wDzUkTIVd3,-0.039673052996054045,-0.039673052996054045
4ycr2AKpcY,0.002827213608114315,0.002827213608114315
YgOQJ7Mcf1,0.00017194144825550907,0.00017194144825550907
7lpedQ4uLo,-0.009381684782799606,-0.009381684782799606
XerL4rtE7j,-0.007254226732692239,-0.007254226732692239
GZVVAawGFe,-0.021466413851804568,-0.021466413851804568
HCtcDqXpX4,-0.032340708892597304,-0.032340708892597304
0yfCWM4XLB,0.02664317749301201,0.02664317749301201
DwbS3FJdrW,-0.09557817073149198,-0.09557817073149198
8DNx7E183S,-0.045006258187689864,-0.045006258187689864
59kqsMEeTf,-0.0344801607783533,-0.0344801607783533
rlAXIoZJVp,-0.014440074977068508,-0.014440074977068508
DCjnYTUBUQ,-0.03350688095295656,-0.03350688095295656
7x140qsaHc,0.013187191810736906,0.013187191810736906
5LlV0IEO3d,0.021107668084740978,0.021107668084740978
Hde1flqGLA,0.02085164035279923,0.02085164035279923
QV8oSZn72v,0.01861721845383449,0.01861721845383449
PgBiH5tvOz,0.020026064887117334,0.020026064887117334
Oe0WvAG7ti,-0.0005772288146687674,-0.0005772288146687674
KnqazzJM40,0.014663422226070387,0.014663422226070387
PJYzWeJZgI,0.014063689578123307,0.014063689578123307
W2JRqU0HNj,-0.06936845971301402,-0.06936845971301402
j3p95h6NXw,0.04546380224087283,0.04546380224087283
o7R7Lpzwuk,-0.023697971716610516,-0.023697971716610516
07qrbumjDe,0.00048243014973665504,0.00048243014973665504
C4ncc0k8Ba,-0.04945460324977632,-0.04945460324977632
ZaMJGvCOOL,0.005446101222434974,0.005446101222434974
0cWRo9p05l,-0.007960941475624005,-0.007960941475624005
zk8i5ZE4EI,0.011346842559982011,0.011346842559982011
FjLtP1HpCc,-0.04014892261093862,-0.04014892261093862
wYLfc1TEpl,-0.030865395721699277,-0.030865395721699277
WunQcJPTP3,0.026304857874097934,0.026304857874097934
8nJqzdEYmS,-0.04383533407685938,-0.04383533407685938
kTsxvGaNuI,0.012514334832810248,0.012514334832810248
i0RC3wU1Z8,0.005179733001838462,0.005179733001838462
hpgaOd0wRj,0.011823310408506852,0.011823310408506852
VhE59x53dq,0.014850777155688515,0.014850777155688515
xZKj7aWebt,0.014369063342979837,0.014369063342979837
O0yVnSsfZX,-0.030522683497502985,-0.030522683497502985
Tg0OUigwNj,-0.012512413064524951,-0.012512413064524951
ujFJdsLD6u,-0.00601157267536421,-0.00601157267536421
2YYGWFpVYS,-0.009900802117321923,-0.009900802117321923
DtT04oWx3m,-0.022504763757675884,-0.022504763757675884
kKnnbVWHZT,-0.02110752888383529,-0.02110752888383529
kTGAtbzTfT,-0.0505144478435014,-0.0505144478435014
dVNU8x36Ap,-0.05420929045270028,-0.05420929045270028
jSUDGT6Wvj,-0.019448760210561265,-0.019448760210561265
xv8ebHYHpY,-0.014716613126809478,-0.014716613126809478
zpmcQgjROW,-0.03318261929818096,-0.03318261929818096
H9vVXKC3xM,-0.046003410217256194,-0.046003410217256194
LcjdR41v3F,0.029989314963077395,0.029989314963077395
YW1ugDSsyJ,-0.02766161110845586,-0.02766161110845586
yfRCRgpfwt,-0.0021116929799442612,-0.0021116929799442612
4Enfs4YQmv,-0.04684397884739228,-0.04684397884739228
9ZcilCBqeD,-0.04363017620299841,-0.04363017620299841
x4qTqwTW22,0.005038797588901234,0.005038797588901234
WA6v828XKk,-0.010793727849843757,-0.010793727849843757
6jy4AufnYD,-0.02223295034472057,-0.02223295034472057
SgkH77WCyE,-0.04363017620299841,-0.04363017620299841
EAxx9AssFu,-0.010793727849843757,-0.010793727849843757
AF0z1YnGD8,0.049162302942739544,0.049162302942739544
CTgobpFRtm,-0.03323789229302357,-0.03323789229302357
bHOorKRVR2,-0.017309279408582567,-0.017309279408582567
tbOU4Odoka,-0.044932811191697994,-0.044932811191697994
bwvGuviXc0,0.016604216246610078,0.016604216246610078
uwZdTg678l,-0.01629468310152523,-0.01629468310152523
rfhpL5QLtH,-0.04763387279558385,-0.04763387279558385
REk7FxmICE,0.0019450530036185388,0.0019450530036185388
XOuZiZ3VCe,0.04324156357289988,0.04324156357289988
1kiXET1e82,-0.036558097754617595,-0.036558097754617595
R63jymqbrw,0.03270096687904877,0.03270096687904877
w3IefJYcvb,0.010225647390545304,0.010225647390545304
VCETP1MmnQ,0.052307567731008295,0.052307567731008295
MbKhX8lckt,-0.055339396351469644,-0.055339396351469644
0Hy5ASWHGM,-0.03829878820470598,-0.03829878820470598
bBPt2gJNma,-0.011591289831136269,-0.011591289831136269
BW7lZMesIq,0.015297239174376009,0.015297239174376009
zMvfOfLzm3,0.011448282400644239,0.011448282400644239
jJZY1mnRDh,0.005645485901800359,0.005645485901800359
lbj45JP6kn,-0.025833311558410583,-0.025833311558410583
BRQLzN7WVO,0.022304392136103583,0.022304392136103583
BtCgjVIsjm,0.3070960668394495,0.3070960668394495
o02Kc0rUAl,-0.035062380997626694,-0.035062380997626694
kXc2b9lXVv,-0.035062380997626694,-0.035062380997626694
X99J2V64TQ,-0.026868388507748735,-0.026868388507748735
6yf9v7a2k6,0.03131349703337346,0.03131349703337346
AHpynkwi9X,-0.01131031910907968,-0.01131031910907968
HEnerSfnw9,-0.02848127826502606,-0.02848127826502606
L6GF6wDlfV,-0.04198775572211718,-0.04198775572211718
nyGl02tazI,-0.010923230214274927,-0.010923230214274927
dQ7AKMRWLG,-0.12522873585382743,-0.12522873585382743
h5oX2BNDeg,0.14379504579594696,0.14379504579594696
JYg2umrw3V,0.1028300254522556,0.1028300254522556
d1MxKBwh9s,-0.0178712741420177,-0.0178712741420177
6Gg8ct3MJg,-0.08615205623316459,-0.08615205623316459
nQ1u12jXZj,-0.005202277171083992,-0.005202277171083992
xJapbAb3rm,-0.03438941573456407,-0.03438941573456407
1MU9diRcGi,0.05368367496542731,0.05368367496542731
kLkGkugMxT,-0.05487754895303306,-0.05487754895303306
x7cnr1tpWr,-0.006842715546432081,-0.006842715546432081
SHkLvuUdVz,0.034917834579588636,0.034917834579588636
A8WjMUdlgl,-0.01870174142391338,-0.01870174142391338
wX83vaXxk7,0.008720383075611366,0.008720383075611366
pKI3FtIcMJ,0.004008751929553414,0.004008751929553414
AhBpDrGwlV,0.014695403742112237,0.014695403742112237
rekRLiMukU,-0.007081057445311616,-0.007081057445311616
lCw3SuFDee,-0.007081057445311616,-0.007081057445311616
GrV4uTmHFk,0.0028661056681392044,0.0028661056681392044
PhLEzR0BI7,-0.037946791878402594,-0.037946791878402594
TGmMf8tLbb,-0.025868811734075535,-0.025868811734075535
0UuvJhbkXm,-0.04475214498931093,-0.04475214498931093
IRv035j8XR,0.04217664263110704,0.04217664263110704
MpbzRhdrNE,-0.014861991147756142,-0.014861991147756142
pgynvW2GId,0.04453469616774734,0.04453469616774734
SCbe3H4BMz,-0.07804271994660435,-0.07804271994660435
1gy3pxaMhE,-0.0008789944110360843,-0.0008789944110360843
kGNQIwl8bM,0.008910842791519347,0.008910842791519347
toBTC0trV7,-0.007095248133108654,-0.007095248133108654
tABgAspx3q,-0.007956344136919261,-0.007956344136919261
KQ8HBuT86y,-0.023075930325609534,-0.023075930325609534
hj1OdprEMm,-0.04464343413824634,-0.04464343413824634
ey3Ac8P7fJ,-0.04364598975528524,-0.04364598975528524
BOyfQiO4ee,0.014089449854035034,0.014089449854035034
x6MO2oC8Nb,-0.012252105631950914,-0.012252105631950914
HMi7Ib50nI,-0.030832248631045694,-0.030832248631045694
253Ea7ipoB,0.08111277978120943,0.08111277978120943
NvbdMfBtqD,-0.020791574692774033,-0.020791574692774033
tLLsvHEbfc,-0.044236470299833436,-0.044236470299833436
lPUaO4P5y2,-0.03365815396030244,-0.03365815396030244
AuOlnvWxyY,-0.01791398248241046,-0.01791398248241046
gqTEFtInTQ,0.01556274813412187,0.01556274813412187
aNhiWeOJrF,-0.030907398237535435,-0.030907398237535435
GgwManKDaT,-0.10123337680253877,-0.10123337680253877
Umm1En1EP7,0.014454091249832223,0.014454091249832223
ZoERf9Kyst,-0.04413070878476488,-0.04413070878476488
9DLMyIZK98,-0.01926043055977029,-0.01926043055977029
AbxcavVZnV,-0.008345389824066917,-0.008345389824066917
NHG7Di2n0v,0.021905411893464302,0.021905411893464302
PzetGYGuyx,-0.000551686465828665,-0.000551686465828665
gYLTmqSJoI,-0.04236899215107206,-0.04236899215107206
zFUOuiW7dO,-0.003363794534339728,-0.003363794534339728
vpLoFKb1Wy,-0.008093096550335695,-0.008093096550335695
ShOA47SNNy,-0.05292281669819262,-0.05292281669819262
ZpmPaiUb0X,0.0030811191199522376,0.0030811191199522376
2J4B6Cz9V3,-0.037470341155973946,-0.037470341155973946
vRMmNRuqyZ,-0.01281545509477647,-0.01281545509477647
9hHYToCw8o,-0.009764156025855139,-0.009764156025855139
CwJBXNeia4,0.02542952673026116,0.02542952673026116
FLp9tpc5Hh,0.019090117876922746,0.019090117876922746
5dBj4oz3dA,-0.030238326760285615,-0.030238326760285615
NppC6IQD9B,-0.002615498072558722,-0.002615498072558722
Dz8bVA9SS2,-0.04787264505279303,-0.04787264505279303
FeO85vGBr6,0.011667163094018313,0.011667163094018313
28bltb6eO2,-0.022429493802886974,-0.022429493802886974
DjgmdqdaGK,0.026728969698666286,0.026728969698666286
5njHmJfScG,0.0028122574654502893,0.0028122574654502893
ZwL72vZ264,0.026728969698666286,0.026728969698666286
tL5tXHLQ3g,0.06522623227060088,0.06522623227060088
sZ6A0aVrQA,0.04856930192409443,0.04856930192409443
JQAScGTlhv,0.06349360799736047,0.06349360799736047
QVx32cIINR,-0.004203190856407096,-0.004203190856407096
QbVb9JS9Kt,-0.014248405878896446,-0.014248405878896446
Ql9ZtRJBSq,0.010762198281347059,0.010762198281347059
D14OnVVhAk,-0.010514223078039196,-0.010514223078039196
AbQtJ1KHab,-0.011685381917661653,-0.011685381917661653
F5cueQlyv0,-0.03068231538097178,-0.03068231538097178
2a61k1e8e7,0.018514732176174338,0.018514732176174338
rIlnvTJ9UJ,-0.019340968956624523,-0.019340968956624523
t6xZuq6BVF,-0.005590994848915913,-0.005590994848915913
dXS3WCFLMH,-0.015357253664741706,-0.015357253664741706
5x9Zr91fYt,-0.003019937521518292,-0.003019937521518292
Cs04M2GzQA,-0.02134822259426249,-0.02134822259426249
Nm356gdFuZ,0.0019008109779878927,0.0019008109779878927
YgEiemp7m0,-0.01198833508561432,-0.01198833508561432
sJ99LppGgv,0.007671196345427072,0.007671196345427072
DnkUnx8TVR,-0.019143157529886753,-0.019143157529886753
tiemIYi4uK,-0.006360254310445763,-0.006360254310445763
Gc5radFJLp,-0.0401843192192738,-0.0401843192192738
LozlvrHsnd,0.020888102529118015,0.020888102529118015
PWH2nmUAI0,-0.008237599263976369,-0.008237599263976369
NTONi58Ajg,0.00926700021971299,0.00926700021971299
57XK5p5orN,0.018043231121036164,0.018043231121036164
JH0cY7zSBw,-0.05714532123938886,-0.05714532123938886
MvuaPUMvN7,0.054056149355513686,0.054056149355513686
pTtaEf1YLv,-0.05081626928037275,-0.05081626928037275
R0dtR95ZgC,-0.01086876213324918,-0.01086876213324918
5jDt3MoY0c,-0.001276463693465233,-0.001276463693465233
b7wqg5xAi3,-0.02941227464039659,-0.02941227464039659
awgV03X7W2,0.00011289238975366691,0.00011289238975366691
sxvwLVun7G,0.015681533991467326,0.015681533991467326
GwApXXZyD9,-0.015155896297042603,-0.015155896297042603
aV9xjplrFg,0.010322156281937047,0.010322156281937047
ceFjiJOLSv,-0.05175836712295082,-0.05175836712295082
qQugf7pIPA,-0.001188426327595865,-0.001188426327595865
fvDRacJz32,-0.010034691432336606,-0.010034691432336606
zrB18IFdoa,-0.0024266249848424537,-0.0024266249848424537
nw1UNJ1cyY,0.03700584359133054,0.03700584359133054
Av8RLHSve7,0.0042889817533407915,0.0042889817533407915
SvzxwCVFuT,-0.015088881576495267,-0.015088881576495267
F7R4zbyZ5S,-0.037516740958388986,-0.037516740958388986
oh05ExLoCS,0.006558639350971414,0.006558639350971414
AGgstN69Uq,0.008084417525735754,0.008084417525735754
hrYz64ED3s,0.002198663305237847,0.002198663305237847
IjNr70RIa1,0.018387582752608864,0.018387582752608864
n76eliruKP,0.006558639350971414,0.006558639350971414
sCQt3a16wr,-0.048743374212621336,-0.048743374212621336
UmTPEaFzdu,0.01142557835341746,0.01142557835341746
Fg98dOqxjq,0.01573473453037125,0.01573473453037125
dzr7c6TFbh,-0.02251410101070796,-0.02251410101070796
Z2LT655y0O,-0.029645863771473113,-0.029645863771473113
ulfVsSkIWR,-0.026252548650341483,-0.026252548650341483
fS8l1HRs88,0.014370211462704311,0.014370211462704311
Y5dGaWWGL0,0.06681224801954982,0.06681224801954982
h7bqjxyXkZ,-0.022942788343044966,-0.022942788343044966
gYwaktXYCc,0.00408670232757078,0.00408670232757078
q5FsIztkXb,-0.0010242940526517105,-0.0010242940526517105
P0eBU7eqBj,-0.045154126059353594,-0.045154126059353594
6L4tGlR3Qq,-0.04029882084712552,-0.04029882084712552
vTUWI3kdrP,-0.06444474207433219,-0.06444474207433219
wp7iRtMhrp,0.003490791200727609,0.003490791200727609
EfLo8K3J4K,-0.009142143775381967,-0.009142143775381967
BxOrkaPTJ3,0.041928976015251904,0.041928976015251904
BnKDO0Ol9n,-0.007830119522133057,-0.007830119522133057
rSkYN10O4A,0.004898346360827042,0.004898346360827042
FbBHhSOxsd,-0.05155660179513609,-0.05155660179513609
J3iQuYY9Mq,0.08102471869103058,0.08102471869103058
G2BjDWqZsa,0.003891640615189927,0.003891640615189927
medxoahze4,-0.08299299479272458,-0.08299299479272458
rJ24BiyPxu,-0.015088881576495267,-0.015088881576495267
sz1pwjS5jI,-0.07272798767970672,-0.07272798767970672
MgOZ4CA1oQ,-0.13349557955030403,-0.13349557955030403
GnJ5dOfblT,-0.04468699058366818,-0.04468699058366818
UNCkWiRK8y,-0.14873766090187654,-0.14873766090187654
B8LcnQoaYS,0.012196695986550942,0.012196695986550942
kpVGjl0Pus,-0.02857768108000246,-0.02857768108000246
PQ8V1FO2yP,-0.060204438331461003,-0.060204438331461003
AuSAxPkwyg,-0.006204940569000781,-0.006204940569000781
tgieSyemUr,-0.03103233392018271,-0.03103233392018271
y96G8vuGTE,0.013744064421370716,0.013744064421370716
OqJDoNcrC6,-0.15007033225391878,-0.15007033225391878
skLfJ5CDVF,0.041249656556153966,0.041249656556153966
fM7DTD5XJg,-0.014930266638728443,-0.014930266638728443
lYvvHql1Sk,-0.02618115483063713,-0.02618115483063713
dZxUhVr3Sv,0.004155257106507188,0.004155257106507188
bziNPsU2x7,-0.0040155444249342686,-0.0040155444249342686
47VxS92nVk,-0.007652911173904018,-0.007652911173904018
xK8eM2774j,-0.03593076172114376,-0.03593076172114376
XH8zfPgNJr,-0.0371866468750917,-0.0371866468750917
47MVi6oiZ0,-0.0371866468750917,-0.0371866468750917
Qu15SNC8Ru,-0.0018077050645010928,-0.0018077050645010928
hvNoufH2ZD,-0.02282001108046451,-0.02282001108046451
eAASKBWo7r,-0.051714207527511775,-0.051714207527511775
Kq10O8n4U1,0.0017122283958736423,0.0017122283958736423
EG8x4Fe7qb,-0.02289070773982333,-0.02289070773982333
thVEIDYWrX,-0.027893533138204536,-0.027893533138204536
jJogbolDtE,-0.02556358879076339,-0.02556358879076339
lsNO0KOfvD,0.018036110020075,0.018036110020075
KgnPcgJ8ME,0.004993305532100038,0.004993305532100038
hJnb1qhhvU,-0.034702704185110345,-0.034702704185110345
