IDLink,SentimentTitle,SentimentHeadline
jKHLfVM2C4,-0.050131479680773014,-0.11115472374451975
23XfuVVn7p,0.09724570791794897,-0.1306398249619092
HTA1K2zGXe,-0.003947054165687074,-0.0010919860115154903
MEFlARrdlF,0.055986297915390636,-0.03046221227242069
63QKnNQhn6,-0.021192109442157873,-0.04094798987698088
cGeM2YB4NW,-0.03941021072186688,-0.04595479643894238
atweIWwyZP,0.007323286503574051,-0.008667003916395856
WeGhxqUEzr,-0.02472540109733185,0.005534400200068649
FvEzrofvGr,-0.04294671039668022,-0.03574224179750805
yamuR6xK5v,-0.009813900427600065,0.005034435230046693
5cisd2Hgsa,0.04095776583781206,0.022641146632018792
DqgtuB9VWF,-0.01820654474446527,-0.051831976475326794
7pkfYbrmwV,-0.010630264485224368,-0.01178965157615637
BVooBUe8cS,-0.008574817567935858,-0.02583124928103822
akUOY16OKQ,-0.0034617394360134447,0.038190445682145975
5akqZrs7Vx,-0.0013771990954449054,-0.044430647941741175
OWHgd3UdlH,-0.036654399779283794,-0.061910135813513886
jp4nW8rK4v,0.015220574393673195,0.022350554803998904
hgkKAiITY8,0.07624444747230927,0.08435672527953837
fS7tsYLYPC,-0.026348404230489845,-0.03715263517707356
rNtUcpGfdR,0.024656092470500525,-0.0163490232784304
jKXYBJLiAt,-0.03418605729582057,-0.06397746806208826
APWUf7GtBz,-0.0450768566064504,-0.039783469014373185
jhw2iOHIkX,-0.009811200093205125,-0.01003926344003503
keWj0fAJSj,0.022683330838269757,-0.06765974464277147
NA6cMp7gHb,0.005530984606654956,-0.03644714148506757
nIHhoP3mMc,0.08222943636226321,0.006195426633291658
6baEjEoWU2,0.031318833391547916,-0.03299568349845479
sMeRKokmnA,-0.06186615993622354,-0.19822947480336273
qVbsjcPC0p,-0.04055424283938269,-0.015414492722567352
k4cR4nf2j8,-0.027454989402718493,-0.0056399046662344845
kRX60lV7IZ,-0.006375037436695092,0.04662796580140293
nmxmxOofuY,0.01868303499806464,0.02190295393665405
tvEj9xPeRL,-0.0482354366602136,-0.08967758338950553
8XJPbD7rA0,-0.02923714520413114,0.03179198575622065
vFoEu8cVgt,0.015447622287503349,-0.04941282298424043
Q87PjnoqVl,0.006077160324517561,-0.04153713442721576
SAEFEA5M0P,0.05917912315573065,-0.027681690142628303
a5VQwXbo5q,0.0071482709094601166,-0.03509855094843553
2HOqt046QT,-0.045312883492535,-0.021594887907922095
n2KmloMSW9,-0.0140193334781437,-0.013527494298744266
WXsvfUdks0,-0.16019308714466005,-0.06556631062498923
E4795yZgko,-0.03891025242496259,-0.01498200881747883
6ycOMyfsZa,0.021108922512087066,-0.04365552207454012
tX0Dc5kDAS,-0.02713691287273998,-0.0800789682839918
77GPE3HeMA,0.10196609101642032,0.06507620735115326
MH8n20Nxc2,-0.026273089057943805,-0.007497220790442147
YT3KSDJ3cL,-0.03622317968598036,0.03537497974972667
h9HryoqFSk,0.017348466762449874,-0.04418468132618
WtmCEZbtrd,-0.01735153215666936,-0.038185192799121866
2Ux1yCUCqT,-0.007769915718976511,-0.036704886314076146
eLgtvHV4HG,0.0029428714599666734,-0.05241517084538976
c9BuHKT6ad,-0.028692750479208343,-0.048800402408404435
zsPm3AZQsd,-0.010283750447225102,-0.07969813057688808
SR2SEqJHgS,0.0646759226614353,-0.005299404823316694
R0oMGqye4B,-0.03172937310999554,-0.03563095297403235
IF65odTE0V,-0.03172937310999554,-0.03563095297403235
T29497GT40,-0.03172937310999554,-0.03563095297403235
WeKchqTzE6,-0.03172937310999554,-0.03563095297403235
0fZdlrcxHn,-0.001500683905349671,-0.050521362513242324
irzADfzknK,-0.023713568191249087,0.029450651557351184
3hKXzgxG0X,-0.022488584977013483,-0.047235967677294884
3cN6NjZEmy,-0.055722480426971505,-0.05693446576507284
mHDrRE9T7f,-0.05340302604914481,-0.003946695240325964
Snq6YmXZdw,-0.022796200089532495,-0.05007922329777621
dasFbvjird,-0.030752882318112178,0.0012465101045990336
cfWzpyHoca,-0.010984286465679036,-0.04243470687962226
DhU0IOqVNV,0.034538256727346256,0.04537977031916854
NGmSymyMPa,-0.07644803362440983,0.014083997138439682
MvLJvuwPdm,-0.009030681199452427,-0.006531191814536416
4X1vRhUbx5,-0.0038637987936707557,-0.022074727313713148
8o25lls4cw,0.01591421482938973,-0.1912024424549153
NGTeiSzgZY,-0.030884983585719217,-0.04963244334972935
Kurf15hbVl,-0.046978868292436825,-0.054440918204145906
Vgm4uTkQTU,0.013399916838356216,-0.09135483054781568
8ByACxwP9D,0.002887440054691949,-0.004776688218646809
2HZXId3uKV,-0.05026545018406984,-0.023799028927775308
NNg0x7HuHT,0.01263990177184453,0.030080933024128287
xoeG0oLVac,-0.03291494954103725,-0.10464985010246472
E13eKbjV7r,0.007865486587014787,0.01990586729365544
kGGxlglmc4,0.04060208288174054,0.044542057010333654
ISFgJzAWss,0.022697316732448347,0.03950118363475007
fOBzVjNcTz,-0.028066067579947847,-0.006723805075955182
OD8QAAHQoB,-0.028066067579947847,-0.006723805075955182
AWiadqdt4y,0.12137928781467323,0.1057346089865652
f0CrpVGTI5,0.01828639689480818,-0.0191533970806482
I36d9lRiza,0.07155719491537153,0.11512134398932208
3ggKzPg9W7,-0.04666865081470244,0.00854790265362502
IEuNw9Ag98,0.008994136713360556,0.05887295142761571
ZV8Cakbm06,0.0005943270626422133,-0.06554990481112173
Tgye780yLz,0.01782270888418061,0.012317018508164307
Ky1wvnEYb5,-0.027964361593586385,-0.06350822726789292
wt0BA6pWPN,-0.019619557243677962,-0.10578640185699252
HM2u6fYVbD,-0.034316296649105904,-0.04756660451847647
s1n5u1rQ8t,-0.025669440150093228,0.03262324603115307
DWB9uwI0x9,-0.02156837267059903,-0.08573881585114967
QqCS8f6xHM,-0.079396381697611,-0.01559659158004791
T7gdRv5fa3,0.004605376486252636,-0.010105273068396953
0orTk3PkHV,-0.04052745395886109,-0.04760625918196342
19e4jXQvHG,0.002254106687600901,-0.012268482774847394
0oA6ZI4rDQ,0.002254106687600901,-0.012268482774847394
mljb5oJwOg,-0.01790294617613916,-0.01957603938123938
qWxMlTetlt,-0.0205162629345492,-0.020817560195826475
6i3sqxc5Dl,0.02926258260510105,0.02817326143327835
AZIHNC1XOE,-0.03450449592612704,0.024736162361976167
WREWAxVPOr,-0.08354512619160678,-0.004671370395975439
Jzv1gjaaiP,-0.004215325226341493,-0.06107500461999537
P60whyncwx,-0.005889023558316181,-0.018748402734570135
RCCEHCM2bG,-0.017933602119276144,-0.026028245973343512
egISPyvgBo,-0.010025350349007629,-0.015877912215011628
RGkzhW58Hl,-0.021499552012807968,0.003032737180581478
f3pYAxBenM,-0.00014362932820121305,0.01491981470449397
7RRbe3OcM4,-0.016146630858941247,0.024605252626052416
ePU5UBGDAs,-0.015362023633569668,-0.02002284720628383
diFWphmSOt,-0.03048325146837573,-0.1957256096405335
4xd2x82DNX,0.04041538076615158,0.03212150739249768
3rRMtgkMK4,-0.037952787312738635,-0.016056592655135503
LUQukpCZSF,0.017913873504642488,-0.010626232819467611
Lc97at1xB7,-0.004395274778927317,-0.0013013835818267002
Xxm33Mc7Bf,-0.028672652046288126,0.019766947468172726
ul6H6BvVUB,-0.028672652046288126,0.019766947468172726
1NDRgbZMHd,-0.04917579681026225,-0.07120277292328335
Dr2sQvcUXc,0.0042947335414883,-0.024838546393819154
OvmH6T9h7s,-0.03719988628705096,0.02777016107828735
sshDiXNSpY,-0.01194892124587739,-0.012780784201675499
VOf38HO4Nw,-0.030778785810120314,-0.01306863468291655
ZlVmvmhIpZ,-0.028244998196239258,-0.006631637964902983
hVwlk9G2aZ,0.16105415432393733,-0.032244091031230375
gek6s226cY,-0.025353697649692596,-0.014602317594850284
Q7LwuhtIFz,-0.022290563767101344,-0.017471003452213304
ooqTAvojrY,-0.003947054165687074,-0.0010919860115154903
KWyDSVWejX,-0.007656572844779168,-0.054736660235557254
NkAichPABb,-0.010674078236359255,0.0029001623412164682
3n7AH38vbh,-0.017658710204434807,-0.011367894288999396
cd6OacGALU,0.014707257378355054,-0.03609124796232494
THCc0Q518t,-0.024936527658473453,-0.0850141760803607
ZT0G7DV3DZ,-0.03701285262565622,-0.06632516264508634
97sMHOX45r,-0.025706616080531857,-0.00022797705057808662
J5xKZs1We2,-0.01967884466669031,0.003839682114299921
5Uw6axCiNY,0.00186557282811679,0.044137099769486494
Scf5ZqYO5U,0.022274469256243667,0.027931542471265572
pnKIwK4P0w,-0.0036003844254919133,-0.010954969332218116
lWBMKmSrSh,0.021994530588276294,-0.19748839187974015
C9XlXdpsbG,0.010598739193671021,-0.07382800763948458
IprD5ViXLk,0.009674924219922361,-0.07229303446226605
bQG3bYTYzd,0.020940349235817782,-0.04519523978224562
P5Ff6s82Yp,0.020940349235817782,-0.04519523978224562
IXamdxKwqr,-0.015856696654481164,-0.06728868129606357
m8WXk9TuZ1,-0.05298567167752081,-0.09392728450971964
oxLMSBSrHy,-0.0604221523134959,0.03128196770182366
JFifGQQpCv,0.038367330899309035,0.04699726839190702
BtXDRrl2gA,-0.13986365463639616,-0.1623841129048121
xbERSLV0yi,-0.022328969134092106,0.0017621957908457511
OaQ02FvpOU,0.013007311411076816,-0.07143542783020548
51YpU26UGU,-0.006972647671953471,-0.005330084828194208
PWi0fw049Z,-0.008887079042867972,-0.07367563971660941
GWSALM8lU5,0.012803611245082912,-0.039205581481922734
gVrawYm0DG,0.013209642960442415,-0.08092774464110841
aOsjBQ5DGG,0.008786026349663075,-0.025114861636667138
whbPY8YWJR,0.008786026349663075,-0.025114861636667138
82k9rIyYTb,0.030201152148138632,-0.1607922129859341
0MI4eeQZE3,-0.060904232092948755,0.017915538533090886
tOWBaGdjwY,-0.03720566021818972,-0.03480573570584076
3uSpHjqxH9,-0.03931433634869547,0.00039323769203174804
mCz1n7lIEk,-0.024770709549248544,0.01616783328530602
q90SuIqKOW,0.021306496254965977,-0.03259484256829084
yvGHyQtZDC,-0.011951794082973952,-0.020894747205800146
nNj7p6Vs4A,-0.17215306640743552,-0.06350551521773012
ME18ybyLM0,0.021263265471936226,-0.022897874603666536
fLcydVeWmU,-0.00765582438693518,-0.025230062638951365
8vh9tUu9mv,-0.03380661923942701,-0.026035123983956902
vWW7UPEN2f,0.005308799462392557,0.026758041521665384
xi6WmwRqor,-0.022178804949953338,-0.0209586795188748
bOXJ6qbFjX,-0.015599671058979931,-0.018159570464951758
NtG8QsHg54,0.06278209891303176,-0.031798124996611395
JWKxXojabH,0.0410980147692972,-0.023045326714843984
6BMnlfmT5v,0.0109465665727654,-0.02700176851729467
jezmMtdgm9,0.018781724131232327,-0.0033947919817730442
euJCW9H8n8,-0.06134623534737577,-0.06437372598899822
dr6swvIMnw,-0.023274102262853296,-0.08550773934659568
D6wdEp8ffV,-0.019520484655587502,-0.01706939200025
75bgB6BZPP,-0.024567527891406826,-0.0330365062007358
JPTxyoQGIE,0.02293971716844595,-0.024781349034041028
jAQleHlsAM,0.36462035203736237,0.190376015902262
0mATFqQ5JD,-0.08918205974360068,-0.0605105164801066
7OE9KGwsv2,0.0018588930502464144,0.003545029466333788
s0OTVVDL2Z,-0.02668571196021988,0.014191321020859796
P0ocqKd2Q8,-0.11568718299016106,-0.029412491828168456
8Dw2lcIG6r,0.007277468348519932,-0.09125279885523128
3jxcuIg0F4,-0.03604307139924356,-0.002048350789469634
cuIxBAEATM,0.007864234192060247,-0.045754022277126896
CfG6upBFF8,0.010849628237596285,-0.006310802461691202
GzAHA0pb01,0.11675237657012698,0.013576480828639072
NxtnIJ3z9n,-0.003345213521522534,-0.13942116240280708
8pIVYPjA0l,0.012529757627976583,-0.028465994776602836
lSUNXXMYRC,-0.03427829281877637,-0.05698748962463503
0pI3ErnS5v,-0.0231474966094992,-0.02694728128620943
W9yU6dV4Dq,0.012693001189961648,-0.0845559191164148
PdULWlWTtp,0.0014377754520952964,-0.01525854337668045
psxm26pbaH,0.012693001189961648,-0.0845559191164148
OTfAAPpMpU,0.008825731754487191,-0.04786723690883819
xARuG1dHRR,0.0014377754520952964,-0.01525854337668045
5QXP8g0Pba,0.0014377754520952964,-0.01525854337668045
WbX0pDRrov,0.008825731754487191,-0.04786723690883819
1RXTCSI0oQ,0.00041939710245360453,-0.023651330661689084
xEiSDNsB7O,-0.020081478301747124,-0.009376737571420886
NsxEmD9mSX,-0.045140720739109,-0.08777822894465603
ptja2z3BM2,0.009987316820120166,0.0054781319007299115
8SpwmvGKyM,-0.1100119274848853,-0.02381308864312845
NQeFgfbFVy,0.01870321435927421,-0.02050666463904982
xQnYZV6mdI,0.06504287186968122,-0.03775409656973843
8jCjzaGN9g,-0.04273769029151469,-0.016213870909361168
dYJZya4gOO,-0.037543581998392785,-0.03492953274904928
XpvAr5rqzP,-0.0056653856256044174,-0.06780897982812892
xvv4lgDkjk,0.05991740216546863,0.023101562671998005
Uy9kNHLivn,-0.009813900427600065,0.005034435230046693
2DRQNGwLr0,-0.05652631214538008,-0.04082886704076663
mc4mA54GD2,0.0029232063676514234,-0.03893866862290477
V6OOVHmHUM,-0.009908535282816483,-0.06950283023103211
RVWCWj4Xbj,-0.06572795151194961,-0.0734548989232251
aVdFxAt9px,0.044140183049718756,0.007917124650833492
hfj62yk8H9,-0.020690489225260875,0.07026344695782612
2V5GzMhZjT,0.012005885219753881,-0.014355652052432815
2X12pXXpSs,-0.04130458405199698,-0.052176466496835286
8cEmeaidIM,-0.006025699084161871,-0.08892721810316175
OKwoKLS4HR,-0.11872641314315807,-0.11786177839522378
D90wG20ncg,-0.010180453838003754,-0.08217973467831344
IgYGgRT42v,-0.05442728008636234,-0.02349609723763751
hriV3zX0o9,0.09169207551154034,0.059168295457328976
miUX8x2jXJ,0.013771608465048834,-0.000980275632751062
q8oMGeJKek,-0.07586605774016549,-0.03010039264544725
uO6HdyCG1b,0.010552947361405947,-0.027171447974060844
kmeBfAvmiE,0.13820922765052604,0.08214643731139898
vHMbUcoWx9,0.13188254903495528,-0.025095710317624885
7Rsg8cGDNu,-0.06089132280217065,-0.09844532121181153
tFqykXX46F,0.006880408452696624,-0.039060859689776455
JaxbGqI2gg,-0.0018376940348223802,-8.200518786603806e-05
eym3rm95mI,0.02614560026107806,0.004563442727727737
HP0s1BiiJq,0.014275927061958078,-0.009673546547446388
98OjOTuQmA,0.025929126551496953,-0.03563090715446878
hMFccCKy5J,0.021912020004992327,0.012377909374530361
dIIwIwKbjy,-0.030769940129355806,-0.07792234272545491
rkDniZIVeY,-0.04585906557665551,-0.030129406664355582
S6YqOGnaE8,-0.0017811523992544065,-0.02950151744604166
fmqXEtx4Tc,-0.011146596367146157,-0.010327509620847556
GyEiDZialv,0.0023561574597860007,-0.14482486996029834
ksC6vznC2J,0.008678356676963624,0.05351243227592322
weSgCdBgZd,-0.09139886321821333,-0.041141812767627434
TXCWpyXgj3,0.033743451281601534,-0.024624951875932465
uJDBbnVfi2,-0.011855759394886449,-0.03663698233192099
VTGL4BkDpu,0.00455970904693131,-0.06366366797295274
sfS9BMs2Qa,0.0462614572007084,-0.011817916079038659
Dy1fBD5O4W,0.03156956954363232,-0.05635005477023814
7DzylmacIp,-0.02377151411060679,-0.0348969805640478
wBfXg6lgkY,-0.02863750438987594,-0.016616060253741276
BMMOOW4b3w,-0.001555472615314431,-0.039573980467229326
hHIb2T9Vel,-0.04969656158508881,-0.03676030418418879
ktj19Ko4WO,-0.01640246975880325,-0.07979768246594077
60OvCh5y3u,-0.01899866192986387,0.029997341207173095
fLttVPhYBI,0.03189983104325865,-0.15275236953737986
mSQ4sKIpZ1,-0.0191872395444491,-0.03877798323236629
gYcEc7rDbt,0.00826763618197375,-0.019238471202419803
0w1eaKn5Qm,-0.007637893840133093,-0.038746636642512454
3tcJaDhtcX,0.000644470500576052,-0.015348074974676405
1ZupClknaT,0.029825589246548854,-0.1173578833489578
Bai8MYvpqa,0.013108636166365062,-0.021947406805509197
5K6c2dEoyE,-0.017571625496419368,-0.06761224147997491
GPKGyb6Lnt,0.09647388305970392,0.020740309088840447
YAC060mVkK,0.06374595806367746,0.18110629325610586
phOeob6GfL,-0.028299452378976686,-0.007249463251665102
ayC1X7VzCB,-0.00033161509785652936,0.028593545282491573
3Bt7XtY8K7,0.012279069773542893,0.015430665911534844
NSQMpQ2OvL,0.0615707544823696,0.23529447362467493
7oFBKgM5LL,-0.03679545797548032,-0.011260191916127336
7R6stVeMlB,0.026110629085032356,-0.021427757205436836
KA7UOpI6Qr,0.3132475660556133,0.21929706199659796
ahYGHvCHij,0.010650099706341795,-0.03328208767858511
HkOLII9UKm,-0.02162686135505673,-0.08300137999508149
PtQvqx7eV1,0.06825364329540566,-0.03169965134042479
pxmdPqTeuQ,-0.021599639826171788,-0.02070800051500594
uBQZV5yARQ,0.00865766654920829,-0.06901358439541426
94QB1fzKif,0.00865766654920829,-0.06901358439541426
YoGe3UFLo7,0.10741894407762252,-0.06892428431778269
sNKZKETVrs,-0.014214193055245513,0.0031693304894433953
zrrJKrkrxL,0.005325308858133162,-0.022495522339290728
ldR7Anc0i4,0.11675237657012698,0.013576480828639072
tqQegMQ39n,-0.03825820538345904,-0.0004534534447736844
YzxujXBbyl,0.006495824186790905,0.029764180192904596
b9Z4LsRB6E,-0.0394542978127562,-0.04766289325415893
mnUkH122eK,-0.04034358205741321,-0.01122988249927543
hJxuIBndnz,0.012197043192146446,-0.041643905054804274
a565XQmpyK,0.012197043192146446,-0.041643905054804274
KP6YBYtoLx,-0.03825820538345904,-0.0004534534447736844
aCjcyHlmTR,0.004670482909624369,0.0008799359136827997
QhnpZYJqR3,-0.03432823151841044,-0.06187971870269989
BsjwU4YgPS,0.005788382316634667,-0.025284341043584943
QyXn0K9wBX,0.004802062644758673,-0.04722068569338534
XMjykC6uyT,-0.007552544440825886,0.022431251449257283
yOpxtbCisv,0.016346855993252973,-0.01064584654028515
eQIxMd9HMa,-0.008731256263971006,-0.09976625969032363
dRomuyGecW,-0.026332941287440407,-0.08316044253566147
6Jdd3CrTi5,-0.0085552677317516,-0.030759704357692853
WwFVIIRk7K,0.007778752352302343,-0.033215622518963095
AtOMdxu4ys,-0.04303664547305568,-0.04973069911623523
2guk8stg6l,0.03696308918425059,0.013470783885767073
L5c749qL98,-0.031766214298134636,-0.01121109903135702
EO7OhddMve,-0.0066039238520704405,-0.04070728167378907
1JmYCc5WFq,-0.008890643982269771,0.01055692658987172
q5d8o57XG3,-5.4263120595376355e-05,-0.02762874160817324
5RksDE01DJ,-0.030424369777125582,-0.04634117551656107
issGsPXyGK,-0.00033662296621382864,-0.02943669252280148
puCmsajedr,0.011077315300044969,-0.03262474527779166
5VwqO7zIev,0.005334797867328448,-0.02038327272475825
Q4Q3UjbYEM,-0.027928935855591273,0.028474027214662155
d78NDXVZAX,0.008304410111881759,-0.050649333970569005
1zjD5tVf8A,-0.04071070701417045,-0.07190695640806441
XhYT8gBjus,-0.01125125528804848,-0.020067486547646837
kH90TL6tFJ,0.008105280298978388,0.050296455310619416
vdT8o5SWNS,0.0004512391298244921,-0.06758821152375208
qD0PT4wN9P,0.005326068306206229,-0.022519980258808428
vUvQToaIbZ,-0.01105401250297332,-0.0788178655652834
FOgCDjZv0X,0.028156674886517703,-0.02239287056058036
dDx1HniSMR,-0.04768761115480708,-0.04297472815132472
ia0xhxdgRy,-0.04768761115480708,-0.04297472815132472
aLGgCy8yL3,-0.01191086264449255,0.0071433093578149795
fy2gq5RaH6,-0.12375737383570985,0.03970154996692318
zEs7M4bp70,-0.0353568203152992,-0.04301441205035358
mnoHNQkkhe,-0.04086595391499387,-0.09066669335939073
ITERCbxfbT,0.021445239591507452,-0.09006559347188807
pjbHVn0wxr,0.05175526810970626,0.009225529887967751
QgJDH9FmDz,-0.013223037910370945,-0.00941603064856897
LSoCN2WKn8,-0.03455055197238741,-0.050675290790239746
HBFYU4WUYD,-0.002174247145700568,-0.055887418471286185
kU8Mw9jlqk,0.013425858754555663,-0.04119183937279732
ix1uzaC2JN,0.042742413375881354,-0.0462911034350391
bAeaF0Fgx1,-0.020322542377693962,-0.04106194200490134
fV5THUGpFB,-0.02202504870184396,-0.0444535869363681
hhFQojj0Ax,-0.03953171506959486,-0.16405688212997285
FdD7GBHfAi,0.0029610061989803014,-0.02663262952336485
4LT2aoeTqw,-0.002848355995760998,-0.021970183959616908
m7cprolafo,0.0003967783399394538,-0.048752605573068424
n6H8Gs8Wlx,-0.038670777408740524,-0.0235998177501218
hHNKcQwgYt,0.0059329146175517355,0.0411736483086437
Nx375VQyO1,-0.10226182188096038,-0.14665738902463768
5sdEoJ6HHq,-0.026107962726393517,-0.004212750192607754
iRVt93lCMf,-0.020071939600913358,-0.076579880480661
fZG0biGW5n,-0.04889236864448213,-0.012742142259409887
0LVNdRxvOV,0.0040807213276332615,-0.04002841679187995
mRBzNqxNzH,-0.031170683976382976,-0.017030837295297373
Mv1l22cWeW,0.01177587271322975,-0.0021828789697415025
XOwui8dnNP,-0.041068252703367884,-0.07555815153133992
TR2nJNFMFI,0.00014928751770077587,-0.024027602134928404
rZuSxppDu8,-0.02113623840246927,-0.013123160807884239
ZjhK0et4LZ,-0.0010896800495994927,0.016762786912052265
JNHzWIIpYs,0.021748717313508987,-0.08163632399605956
JpJBZoIEuY,-0.015696781998160776,-0.01518879046539862
2Pv4rCS2dk,-0.020909477903523477,-0.02528796740520307
eXzdNRwDSY,-0.03124611018840091,-0.01329672084327542
zsNlwoNYad,0.3226220219786751,0.12983582420024273
mpj4FLbx41,-0.028208571468857992,7.061402124742709e-05
jPIqBBvi0u,-0.034449710458738465,-0.060818338006020954
LWbG4Ab4E1,-0.023408416856398048,-0.03373615563031969
CayxsmSfy8,0.02886056688834893,-0.019791684018157688
cUajtlULrC,-0.027068582343641626,-0.10905645356471992
JqgZ6ibZ2k,-0.011654124376560044,-0.07064167932868867
OXUZGmrCmJ,-0.015896856632121203,-0.05512848895298382
shlSCiyX10,0.03397047774512581,-0.039955640644986926
d0Vppwobmy,0.0013945314463226718,-0.039435570045523546
T1vaFbzqa1,0.030261115609980214,-0.003250983310138621
kaRzLuBoCa,0.11247094621670263,0.13848318387128197
iUUOJDa5Ey,0.008153144355040692,-0.04874653532640917
ZHeWhSS1vo,-0.0180133717848593,-0.08116039147746597
RlEICACymU,-0.022942559821653535,-0.013473552162514908
U8s0gSBHPy,-0.023432733016816434,-0.04384569336086825
6w3nzJpThO,-0.0038774572721841224,-0.010507364579579367
8ef27tsAJL,-0.050181269363463066,0.01528712812842727
3T4UCW5FM7,-0.026100513907745808,-0.0503274287293705
NJTVkI0cne,0.01721647678019876,-0.015030068559235592
tvxpQP6WgP,-0.03174749269015673,-0.09274097416399622
